time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,0.027224734873092567,-0.0034662830726569414,california,None,Hispanic
1,2020-06-14,0.014750858179406716,-0.0034662830726569414,california,None,Hispanic
2,2020-06-15,-0.007761626607159205,-0.0034662830726569414,california,None,Hispanic
4,2020-06-17,0.03049144927748526,-0.0034662830726569414,california,None,Hispanic
5,2020-06-18,0.016994196456768557,-0.0034662830726569414,california,None,Hispanic
6,2020-06-19,-0.00766643119089483,-0.0034662830726569414,california,None,Hispanic
8,2020-06-21,0.034437084094822414,-0.0034662830726569414,california,None,Hispanic
9,2020-06-22,-0.006387045689576543,-0.0034662830726569414,california,None,Hispanic
10,2020-06-23,0.018463389858063367,-0.0034662830726569414,california,None,Hispanic
11,2020-06-24,0.020497256777985973,-0.0034662830726569414,california,None,Hispanic
12,2020-06-25,0.0375905220056221,-0.0034662830726569414,california,None,Hispanic
13,2020-06-26,0.02316306011242633,-0.0034662830726569414,california,None,Hispanic
14,2020-06-27,0.021800850491608098,-0.0034662830726569414,california,None,Hispanic
16,2020-06-29,0.03993283852072582,-0.0034662830726569414,california,None,Hispanic
18,2020-07-01,0.026551050051657032,-0.0034662830726569414,california,None,Hispanic
19,2020-07-02,0.04230404799484783,-0.0034662830726569414,california,None,Hispanic
21,2020-07-04,-0.0010861254484170189,-0.0034662830726569414,california,None,Hispanic
22,2020-07-05,-7.675459051137423e-05,-0.0034662830726569414,california,None,Hispanic
23,2020-07-06,0.0010457072586863292,-0.0034662830726569414,california,None,Hispanic
25,2020-07-08,0.03276039306467474,-0.0034662830726569414,california,None,Hispanic
26,2020-07-09,0.035460931423399344,-0.0034662830726569414,california,None,Hispanic
27,2020-07-10,0.05304878347541245,-0.0034662830726569414,california,None,Hispanic
29,2020-07-12,0.06098334834879074,-0.0034662830726569414,california,None,Hispanic
30,2020-07-13,0.013071478676499463,-0.0034662830726569414,california,None,Hispanic
31,2020-07-14,0.010878051223923546,-0.0034662830726569414,california,None,Hispanic
32,2020-07-15,0.04393172163228398,-0.0034662830726569414,california,None,Hispanic
33,2020-07-16,0.014910442936191315,-0.0034662830726569414,california,None,Hispanic
34,2020-07-17,0.01560908878059569,-0.0034662830726569414,california,None,Hispanic
36,2020-07-19,0.01689032668371479,-0.0034662830726569414,california,None,Hispanic
37,2020-07-20,0.029913253698421263,-0.0034662830726569414,california,None,Hispanic
38,2020-07-21,0.03709270871021539,-0.0034662830726569414,california,None,Hispanic
39,2020-07-22,0.052170712514402716,-0.0034662830726569414,california,None,Hispanic
40,2020-07-23,0.07059068573893743,-0.0034662830726569414,california,None,Hispanic
