time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,2.7726120033812336,2.360431919224877,california,sonoma,hispanic
2,2020-06-15,2.787429413753165,2.3603306555373553,california,sonoma,hispanic
4,2020-06-17,2.797685406381058,2.360128128162313,california,sonoma,hispanic
5,2020-06-18,2.7989376759275446,2.3600268644747926,california,sonoma,hispanic
6,2020-06-19,2.803586494573618,2.3599256007872715,california,sonoma,hispanic
8,2020-06-21,2.8083028083028077,2.3597230734122294,california,sonoma,hispanic
9,2020-06-22,2.8097738941112427,2.3596218097247084,california,sonoma,hispanic
10,2020-06-23,2.8139630788637406,2.3595205460371873,california,sonoma,hispanic
11,2020-06-24,2.8005749524736863,2.3594192823496662,california,sonoma,hispanic
14,2020-06-27,2.7569148319441403,2.359115491287103,california,sonoma,hispanic
17,2020-06-30,2.709053441860657,2.35881170022454,california,sonoma,hispanic
19,2020-07-02,2.688800561140986,2.358609172849498,california,sonoma,hispanic
23,2020-07-06,2.624615527841334,2.3582041180994135,california,sonoma,hispanic
25,2020-07-08,2.6000006970511254,2.3580015907243714,california,sonoma,hispanic
26,2020-07-09,2.551718743889562,2.357900327036851,california,sonoma,hispanic
27,2020-07-10,2.549864740677461,2.3577990633493293,california,sonoma,hispanic
30,2020-07-13,2.4871202700302004,2.3574952722867666,california,sonoma,hispanic
31,2020-07-14,2.4775921636908182,2.3573940085992455,california,sonoma,hispanic
32,2020-07-15,2.478543354455763,2.3572927449117245,california,sonoma,hispanic
33,2020-07-16,2.464437800126846,2.3571914812242034,california,sonoma,hispanic
34,2020-07-17,2.455587991053916,2.3570902175366824,california,sonoma,hispanic
35,2020-07-18,2.45451270041434,2.3569889538491613,california,sonoma,hispanic
37,2020-07-20,2.445956461500503,2.356786426474119,california,sonoma,hispanic
40,2020-07-23,2.4485552213638084,2.356482635411556,california,sonoma,hispanic
42,2020-07-25,2.4484062945601406,2.356280108036514,california,sonoma,hispanic
43,2020-07-26,2.4413145539906105,2.356178844348993,california,sonoma,hispanic
45,2020-07-28,2.4691789397671746,2.3559763169739507,california,sonoma,hispanic
46,2020-07-29,2.5106186671665847,2.3558750532864297,california,sonoma,hispanic
47,2020-07-30,2.511623498686268,2.355773789598909,california,sonoma,hispanic
61,2020-08-13,2.670828439496082,2.3543560979736142,california,sonoma,hispanic
69,2020-08-21,2.6607251016699838,2.3535459884734458,california,sonoma,hispanic
75,2020-08-27,2.6786722821965108,2.3529384063483194,california,sonoma,hispanic
79,2020-08-31,2.6946342328975668,2.3525333515982356,california,sonoma,hispanic
80,2020-09-01,2.6971549889243334,2.3524320879107146,california,sonoma,hispanic
82,2020-09-03,2.698132008476836,2.3522295605356724,california,sonoma,hispanic
83,2020-09-04,2.701691925931492,2.3521282968481514,california,sonoma,hispanic
87,2020-09-08,2.710869377536044,2.351723242098067,california,sonoma,hispanic
90,2020-09-11,2.712282323932809,2.351419451035504,california,sonoma,hispanic
93,2020-09-14,2.7141347578689885,2.3511156599729413,california,sonoma,hispanic
96,2020-09-17,2.7146943779555137,2.3508118689103776,california,sonoma,hispanic
97,2020-09-18,2.72658571040836,2.350710605222857,california,sonoma,hispanic
100,2020-09-21,2.721333582157319,2.350406814160294,california,sonoma,hispanic
103,2020-09-24,2.721469298753344,2.3501030230977307,california,sonoma,hispanic
109,2020-09-30,2.7242914411056,2.3494954409726043,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.349292913597562,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.348179013034831,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.3474701672221836,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.3472676398471415,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.3460524755968892,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.345546157159284,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.3447360476591155,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.3445335202840734,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.6415405982372633,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.6412368071747002,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.6410342797996581,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.6408317524246161,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.640730488737095,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.640629225049574,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.6405279613620529,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.6402241702994899,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.6399203792369267,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.6397178518618846,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.6393127971118004,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.6391102697367584,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.6390090060492374,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.6389077423617163,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.6386039512991531,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.6385026876116322,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.6384014239241111,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.6383001602365901,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.638198896549069,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.638097632861548,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.637895105486506,california,sonoma,white
40,2020-07-23,0.410491518562654,0.6375913144239428,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.6373887870489007,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.6372875233613797,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.6370849959863376,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.6369837322988166,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.6368824686112955,california,sonoma,white
61,2020-08-13,0.376506900492776,0.635464776986001,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.6346546674858327,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.6340470853607064,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.6336420306106223,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.6335407669231012,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.6333382395480591,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.6332369758605381,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.6328319211104539,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.6325281300478909,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.6322243389853277,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.6319205479227646,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.6318192842352436,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.6315154931726804,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.6312117021101173,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.6306041199849911,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.630401592609949,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.6292876920472176,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.6285788462345703,california,sonoma,white
131,2020-10-22,0.348461297510062,0.6283763188595283,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.6271611546092758,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.6266548361716706,california,sonoma,white
