time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.598173515981735,0.8490771468706056,california,sacramento,White
4,2020-06-17,1.6415525114155247,0.8481668266495093,california,sacramento,White
8,2020-06-21,1.6301369863013695,0.846953066354714,california,sacramento,White
16,2020-06-29,1.6164383561643836,0.8445255457651235,california,sacramento,White
23,2020-07-06,1.5776255707762556,0.8424014652492318,california,sacramento,White
27,2020-07-10,1.4223744292237444,0.8411877049544365,california,sacramento,White
28,2020-07-11,1.4337899543378996,0.8408842648807378,california,sacramento,White
31,2020-07-14,1.3698630136986298,0.8399739446596413,california,sacramento,White
37,2020-07-20,1.3127853881278535,0.8381533042174484,california,sacramento,White
40,2020-07-23,1.319634703196347,0.837242983996352,california,sacramento,White
41,2020-07-24,1.2968036529680365,0.8369395439226532,california,sacramento,White
45,2020-07-28,1.2031963470319635,0.835725783627858,california,sacramento,White
46,2020-07-29,1.1894977168949772,0.8354223435541591,california,sacramento,White
49,2020-08-01,1.1666666666666667,0.8345120233330627,california,sacramento,White
54,2020-08-06,1.1027397260273972,0.8329948229645686,california,sacramento,White
60,2020-08-12,1.0319634703196348,0.8311741825223757,california,sacramento,White
61,2020-08-13,1.0753424657534243,0.830870742448677,california,sacramento,White
62,2020-08-14,1.091324200913242,0.8305673023749781,california,sacramento,White
69,2020-08-21,1.1050228310502284,0.8284432218590865,california,sacramento,White
72,2020-08-24,1.0981735159817352,0.82753290163799,california,sacramento,White
73,2020-08-25,1.0890410958904109,0.8272294615642912,california,sacramento,White
75,2020-08-27,1.0593607305936077,0.8266225814168935,california,sacramento,White
76,2020-08-28,1.0456621004566211,0.8263191413431947,california,sacramento,White
79,2020-08-31,1.04337899543379,0.8254088211220982,california,sacramento,White
80,2020-09-01,1.0525114155251143,0.8251053810483995,california,sacramento,White
81,2020-09-02,1.038812785388128,0.8248019409747007,california,sacramento,White
82,2020-09-03,1.0319634703196348,0.8244985009010019,california,sacramento,White
83,2020-09-04,1.0273972602739727,0.824195060827303,california,sacramento,White
86,2020-09-07,1.038812785388128,0.8232847406062066,california,sacramento,White
87,2020-09-08,1.04337899543379,0.8229813005325077,california,sacramento,White
88,2020-09-09,1.047945205479452,0.822677860458809,california,sacramento,White
89,2020-09-10,1.0616438356164384,0.8223744203851102,california,sacramento,White
90,2020-09-11,1.0753424657534243,0.8220709803114113,california,sacramento,White
93,2020-09-14,1.0639269406392695,0.821160660090315,california,sacramento,White
94,2020-09-15,1.0616438356164384,0.8208572200166161,california,sacramento,White
95,2020-09-16,1.0616438356164384,0.8205537799429172,california,sacramento,White
96,2020-09-17,1.0570776255707763,0.8202503398692185,california,sacramento,White
97,2020-09-18,1.0684931506849316,0.8199468997955197,california,sacramento,White
100,2020-09-21,1.0662100456621004,0.8190365795744232,california,sacramento,White
101,2020-09-22,1.08675799086758,0.8187331395007245,california,sacramento,White
102,2020-09-23,1.0844748858447488,0.8184296994270257,california,sacramento,White
104,2020-09-25,1.0730593607305936,0.817822819279628,california,sacramento,White
107,2020-09-28,1.08675799086758,0.8169124990585316,california,sacramento,White
108,2020-09-29,1.08675799086758,0.8166090589848327,california,sacramento,White
109,2020-09-30,1.0936073059360731,0.816305618911134,california,sacramento,White
110,2020-10-01,1.0776255707762556,0.8160021788374352,california,sacramento,White
114,2020-10-05,1.0662100456621004,0.81478841854264,california,sacramento,White
