time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.3356464840693272,1.2278862266383794,california,losangeles,Hispanic
2,2020-06-15,1.344873375891284,1.2278668645437048,california,losangeles,Hispanic
3,2020-06-16,1.354832076579465,1.2278475024490298,california,losangeles,Hispanic
4,2020-06-17,1.355465809255736,1.2278281403543552,california,losangeles,Hispanic
5,2020-06-18,1.3566196319973391,1.2278087782596803,california,losangeles,Hispanic
6,2020-06-19,1.3571988220849025,1.2277894161650056,california,losangeles,Hispanic
7,2020-06-20,1.3577874793469753,1.227770054070331,california,losangeles,Hispanic
8,2020-06-21,1.3573757029749167,1.2277506919756562,california,losangeles,Hispanic
9,2020-06-22,1.355455895802041,1.2277313298809815,california,losangeles,Hispanic
10,2020-06-23,1.3549789146066051,1.2277119677863069,california,losangeles,Hispanic
11,2020-06-24,1.354705445218935,1.2276926056916322,california,losangeles,Hispanic
12,2020-06-25,1.3563904859532618,1.2276732435969575,california,losangeles,Hispanic
13,2020-06-26,1.3581832212185478,1.2276538815022826,california,losangeles,Hispanic
14,2020-06-27,1.3588746036088062,1.227634519407608,california,losangeles,Hispanic
15,2020-06-28,1.3561329967344553,1.227615157312933,california,losangeles,Hispanic
16,2020-06-29,1.3575500879398663,1.2275957952182583,california,losangeles,Hispanic
17,2020-06-30,1.3579508748216442,1.2275764331235837,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,1.2275377089342343,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,1.22747962265021,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,1.2274602605555354,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,1.2274215363661858,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,1.227402174271511,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,1.2273828121768364,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,1.2273634500821617,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,1.227344087987487,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,1.2273247258928124,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.2273053637981377,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.2272860017034628,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.2272666396087881,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.2272472775141134,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.2272279154194385,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.2272085533247639,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.2271891912300892,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,1.2271698291354145,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,1.2271504670407398,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,1.2271311049460651,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,1.2271117428513905,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,1.2270923807567156,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,1.2270730186620409,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,1.2270342944726913,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,1.2270149323780166,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,1.226995570283342,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,1.2269568460939926,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,1.226937483999318,california,losangeles,Hispanic
