time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,1.2374779517699177,1.1285807854304757,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.1269589386733072,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.1237152451588834,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.1229043217802825,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.1204715516443666,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.1180387815085935,california,None,Hispanic
156,2020-11-16,0.831026269126891,0.7785579455789167,california,None,White
158,2020-11-18,0.8308812459387537,0.7769360988216503,california,None,White
162,2020-11-22,0.8297466768771153,0.7736924053072234,california,None,White
163,2020-11-23,0.8303145437264599,0.7728814819285185,california,None,White
166,2020-11-26,0.8327853716199203,0.7704487117927843,california,None,White
169,2020-11-29,0.8327377987598443,0.7680159416569021,california,None,White
156,2020-11-16,0.8098570078356048,0.8075606107925124,california,None,Asian
158,2020-11-18,0.8106479706413978,0.8059387640353476,california,None,Asian
162,2020-11-22,0.8121047607684048,0.802695070520863,california,None,Asian
166,2020-11-26,0.8096734672135515,0.7994513770064877,california,None,Asian
169,2020-11-29,0.8100942923518426,0.797018606870481,california,None,Asian
156,2020-11-16,1.3503737641668676,1.4341320100925554,california,None,Black
158,2020-11-18,1.3464325016058598,1.4325101633353534,california,None,Black
162,2020-11-22,1.3457455174583204,1.4292664698210364,california,None,Black
163,2020-11-23,1.3448032330207558,1.4284555464421942,california,None,Black
166,2020-11-26,1.336542326261604,1.4260227763065811,california,None,Black
169,2020-11-29,1.3334934550258195,1.4235900061705369,california,None,Black
