time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,1.0711896147397622,1.2458718205839712,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.2450608972034787,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.2434390504425887,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.241006280301327,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.2401953569208681,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.237762586779652,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.2353298166381805,california,losangeles,Hispanic
156,2020-11-16,0.9049133254806404,0.6016145775392907,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.6008036541589348,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.5967490372567079,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.5959381138760413,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.5935053437347994,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.5910725735936445,california,losangeles,White
157,2020-11-17,0.9246753246753248,0.664272123377391,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.6626502766165085,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.6602175064751656,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.6594065830947553,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.6569738129533906,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.654541042812128,california,losangeles,Asian
156,2020-11-16,1.0637084819755982,1.4180859578082807,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.4172750344279823,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.4156531876669698,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.4132204175256822,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.4124094941453085,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.4099767240038905,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.4075439538625556,california,losangeles,Black
156,2020-11-16,1.1027397260273972,0.6896459061543905,california,sacramento,White
157,2020-11-17,1.1073059360730593,0.6888349827740424,california,sacramento,White
158,2020-11-18,1.0981735159817352,0.6880240593936009,california,sacramento,White
162,2020-11-22,1.0981735159817352,0.6847803658717566,california,sacramento,White
163,2020-11-23,1.1073059360730593,0.6839694424913597,california,sacramento,White
166,2020-11-26,1.1027397260273972,0.6815366723500524,california,sacramento,White
169,2020-11-29,1.1118721461187215,0.6791039022086443,california,sacramento,White
156,2020-11-16,0.9703389830508476,1.1003636863765203,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,1.0987418396157194,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,1.0946872227134896,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,1.0922544525722446,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,1.089821682430881,california,sacramento,Hispanic
156,2020-11-16,0.8,0.9100717917684855,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,0.9092608683879961,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,0.9084499450075115,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,0.9052062514857979,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,0.9043953281054034,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,0.9019625579640106,california,sacramento,Asian
156,2020-11-16,1.1559633027522935,1.4766116355619627,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.474989788800966,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.4685024017574457,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.466069631616174,california,sacramento,Black
