time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,1.6886522395457568,1.6774771749285704,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.6767870518059251,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.6758118778282742,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.6754518135903724,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.6746566717316727,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.6733514388692783,california,None,Hispanic
156,2020-11-16,0.555941530459505,0.5182203556504272,california,None,White
158,2020-11-18,0.5594366099248523,0.5187454493307008,california,None,White
162,2020-11-22,0.5655052851217132,0.5163450210780218,california,None,White
163,2020-11-23,0.5684313085529213,0.5163150157248633,california,None,White
166,2020-11-26,0.5759043808102621,0.5154748658364257,california,None,White
169,2020-11-29,0.5819517389852097,0.5148447534200975,california,None,White
156,2020-11-16,0.4290740405373445,0.4423818255423515,california,None,Asian
158,2020-11-18,0.430934519831664,0.44140665156470066,california,None,Asian
162,2020-11-22,0.43162573104834456,0.44146666227101766,california,None,Asian
163,2020-11-23,0.4328665114136035,0.4402364427915197,california,None,Asian
166,2020-11-26,0.435684337607824,0.44037146688073286,california,None,Asian
169,2020-11-29,0.4393209513298576,0.4386161537209614,california,None,Asian
156,2020-11-16,0.8431856093865214,0.8687728966010302,california,None,Black
158,2020-11-18,0.8430318862510275,0.8673026342962643,california,None,Black
162,2020-11-22,0.8397629994284176,0.8673926503557398,california,None,Black
163,2020-11-23,0.8362393634937858,0.867467663738636,california,None,Black
166,2020-11-26,0.836867607161907,0.8657123505788645,california,None,Black
169,2020-11-29,0.8341281728603706,0.8649172087201646,california,None,Black
