time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,1.478917364422253,1.2694313397970887,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.2691140651721997,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.2684795159234434,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.2675276920485896,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.267210417423905,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.266258593550892,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.2653067696773657,california,losangeles,Hispanic
156,2020-11-16,0.6145142173326386,0.5479473238875251,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.5476300492632596,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.546995500013569,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.5460436761401299,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.5457264015149283,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.5447745776410001,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.5438227537674214,california,losangeles,White
156,2020-11-16,0.3757703782274081,0.7430809308760877,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.7427636562518712,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.7421291070017475,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.7411772831282141,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.74086000850354,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.7399081846288922,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.7389563607551667,california,losangeles,Asian
156,2020-11-16,0.620710280188273,0.7416486049554767,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.7413313303300935,california,losangeles,Black
159,2020-11-19,0.6188653896315035,0.7406967810810525,california,losangeles,Black
162,2020-11-22,0.6170794525023092,0.7397449572076973,california,losangeles,Black
163,2020-11-23,0.6136763103902266,0.7394276825826843,california,losangeles,Black
166,2020-11-26,0.614196560368245,0.7384758587091963,california,losangeles,Black
169,2020-11-29,0.6155111986645464,0.7375240348346535,california,losangeles,Black
156,2020-11-16,0.8744292237442922,0.9633889731556784,california,sacramento,White
157,2020-11-17,0.8812785388127854,0.9630716985306444,california,sacramento,White
158,2020-11-18,0.8858447488584476,0.9627544239065188,california,sacramento,White
162,2020-11-22,0.8858447488584476,0.9614853254076684,california,sacramento,White
163,2020-11-23,0.906392694063927,0.9611680507832773,california,sacramento,White
166,2020-11-26,0.9109589041095892,0.9602162269089439,california,sacramento,White
169,2020-11-29,0.9155251141552512,0.9592644030354629,california,sacramento,White
156,2020-11-16,1.3686440677966103,1.862310832845659,california,sacramento,Hispanic
157,2020-11-17,1.360169491525424,1.8619935582207927,california,sacramento,Hispanic
158,2020-11-18,1.3516949152542377,1.8616762835963876,california,sacramento,Hispanic
162,2020-11-22,1.3516949152542377,1.8604071850978168,california,sacramento,Hispanic
163,2020-11-23,1.326271186440678,1.8600899104730901,california,sacramento,Hispanic
166,2020-11-26,1.3220338983050848,1.859138086598743,california,sacramento,Hispanic
169,2020-11-29,1.3177966101694916,1.8581862627251642,california,sacramento,Hispanic
156,2020-11-16,0.7470588235294118,1.356045724602852,california,sacramento,Asian
157,2020-11-17,0.7470588235294118,1.3557284499775388,california,sacramento,Asian
158,2020-11-18,0.7411764705882352,1.3554111753530567,california,sacramento,Asian
162,2020-11-22,0.7411764705882352,1.3541420768551355,california,sacramento,Asian
163,2020-11-23,0.7294117647058823,1.3538248022302763,california,sacramento,Asian
166,2020-11-26,0.7294117647058823,1.3528729783565927,california,sacramento,Asian
169,2020-11-29,0.7294117647058823,1.351921154482853,california,sacramento,Asian
156,2020-11-16,1.3761467889908257,1.1969857183184787,california,sacramento,Black
157,2020-11-17,1.3761467889908257,1.1966684436936543,california,sacramento,Black
158,2020-11-18,1.3853211009174309,1.1963511690693749,california,sacramento,Black
162,2020-11-22,1.3853211009174309,1.1950820705704617,california,sacramento,Black
163,2020-11-23,1.3853211009174309,1.1947647959458538,california,sacramento,Black
166,2020-11-26,1.3761467889908257,1.1938129720721633,california,sacramento,Black
169,2020-11-29,1.3761467889908257,1.1928611481979419,california,sacramento,Black
