time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,1.598173515981735,0.8153390287231356,california,sacramento,White
4,2020-06-17,1.6415525114155247,0.8129062585886662,california,sacramento,White
8,2020-06-21,1.6301369863013695,0.8096625650759479,california,sacramento,White
16,2020-06-29,1.6164383561643836,0.8031751780507744,california,sacramento,White
23,2020-07-06,1.5776255707762556,0.7974987144036718,california,sacramento,White
27,2020-07-10,1.4223744292237444,0.7942550208911514,california,sacramento,White
28,2020-07-11,1.4337899543378996,0.7934440975129223,california,sacramento,White
31,2020-07-14,1.3698630136986298,0.7910113273784806,california,sacramento,White
37,2020-07-20,1.3127853881278535,0.7861457871095812,california,sacramento,White
40,2020-07-23,1.319634703196347,0.7837130169750761,california,sacramento,White
41,2020-07-24,1.2968036529680365,0.7829020935970074,california,sacramento,White
45,2020-07-28,1.2031963470319635,0.779658400084295,california,sacramento,White
46,2020-07-29,1.1894977168949772,0.7788474767061135,california,sacramento,White
49,2020-08-01,1.1666666666666667,0.7764147065716658,california,sacramento,White
54,2020-08-06,1.1027397260273972,0.7723600896808333,california,sacramento,White
60,2020-08-12,1.0319634703196348,0.7674945494119003,california,sacramento,White
61,2020-08-13,1.0753424657534243,0.7666836260337484,california,sacramento,White
62,2020-08-14,1.091324200913242,0.76587270265565,california,sacramento,White
69,2020-08-21,1.1050228310502284,0.7601962390084958,california,sacramento,White
72,2020-08-24,1.0981735159817352,0.7577634688741253,california,sacramento,White
73,2020-08-25,1.0890410958904109,0.7569525454959279,california,sacramento,White
75,2020-08-27,1.0593607305936077,0.7553306987395687,california,sacramento,White
76,2020-08-28,1.0456621004566211,0.7545197753614881,california,sacramento,White
79,2020-08-31,1.04337899543379,0.7520870052270009,california,sacramento,White
80,2020-09-01,1.0525114155251143,0.7512760818488391,california,sacramento,White
81,2020-09-02,1.038812785388128,0.750465158470707,california,sacramento,White
82,2020-09-03,1.0319634703196348,0.749654235092478,california,sacramento,White
83,2020-09-04,1.0273972602739727,0.7488433117143083,california,sacramento,White
86,2020-09-07,1.038812785388128,0.746410541579916,california,sacramento,White
87,2020-09-08,1.04337899543379,0.7455996182017365,california,sacramento,White
88,2020-09-09,1.047945205479452,0.7447886948235984,california,sacramento,White
89,2020-09-10,1.0616438356164384,0.7439777714453792,california,sacramento,White
