time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,28.668761498484372,23.021664085141424,california,None,Hispanic
158,2020-11-18,29.227285576433157,23.1841063640916,california,None,Hispanic
162,2020-11-22,30.343627146378175,23.508990921991924,california,None,Hispanic
163,2020-11-23,30.95501670059514,23.590212061466104,california,None,Hispanic
166,2020-11-26,31.67143062139592,23.83387547989126,california,None,Hispanic
169,2020-11-29,32.63521386067637,24.077538898315964,california,None,Hispanic
156,2020-11-16,9.464246662546277,11.50274026591918,california,None,White
158,2020-11-18,9.733696836039826,11.66518254486786,california,None,White
162,2020-11-22,10.253251686782788,11.990067102767968,california,None,White
163,2020-11-23,10.53164655208814,12.071288242245469,california,None,White
166,2020-11-26,10.972640660018909,12.314951660669882,california,None,White
169,2020-11-29,11.476455626720945,12.558615079092828,california,None,White
156,2020-11-16,6.814551145758848,10.243999754680985,california,None,Asian
158,2020-11-18,6.994977143508063,10.406442033630679,california,None,Asian
162,2020-11-22,7.3009665731750575,10.731326591530774,california,None,Asian
163,2020-11-23,7.482045696707983,10.81254773100576,california,None,Asian
166,2020-11-26,7.74427569886657,11.056211149432484,california,None,Asian
169,2020-11-29,8.082594854827091,11.299874567856476,california,None,Asian
156,2020-11-16,12.112707503194644,13.485549195029446,california,None,Black
158,2020-11-18,12.377474647820716,13.647991473980705,california,None,Black
162,2020-11-22,12.848215056427946,13.972876031879922,california,None,Black
163,2020-11-23,13.07404585625606,14.054097171356894,california,None,Black
166,2020-11-26,13.454843308380024,14.297760589779596,california,None,Black
169,2020-11-29,13.880806920469608,14.541424008204803,california,None,Black
