time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,0.7278121811172963,0.5340667391611013,california,losangeles,Hispanic
157,2020-11-17,0.7347808136596754,0.5363404449956328,california,losangeles,Hispanic
159,2020-11-19,0.7392899288341559,0.5408878566647504,california,losangeles,Hispanic
162,2020-11-22,0.7456436820345604,0.547708974168404,california,losangeles,Hispanic
163,2020-11-23,0.7524073547962813,0.5499826800029328,california,losangeles,Hispanic
166,2020-11-26,0.7614255851452424,0.5568037975065837,california,losangeles,Hispanic
169,2020-11-29,0.7667545394423558,0.5636249150102183,california,losangeles,Hispanic
156,2020-11-16,0.6148369365027634,0.405325099421087,california,losangeles,White
157,2020-11-17,0.6178901304767064,0.40759880525564357,california,losangeles,White
162,2020-11-22,0.6285763093855068,0.41896733442839573,california,losangeles,White
163,2020-11-23,0.6335377495931641,0.42124104026295134,california,losangeles,White
166,2020-11-26,0.642697331514993,0.42806215776661954,california,losangeles,White
169,2020-11-29,0.6476587717226503,0.4348832752701383,california,losangeles,White
157,2020-11-17,0.6332378823278662,0.41991207018796756,california,losangeles,Asian
159,2020-11-19,0.6364719879577327,0.42445948185704263,california,losangeles,Asian
162,2020-11-22,0.6403529147135726,0.43128059936067603,california,losangeles,Asian
163,2020-11-23,0.6442338414694123,0.43355430519523325,california,losangeles,Asian
166,2020-11-26,0.6507020527291454,0.44037542269887664,california,losangeles,Asian
169,2020-11-29,0.6565234428629052,0.447196540202486,california,losangeles,Asian
156,2020-11-16,0.7227291785569728,0.5374006346722593,california,losangeles,Black
157,2020-11-17,0.7249427441880815,0.5396743405068208,california,losangeles,Black
159,2020-11-19,0.7260495270036358,0.5442217521758856,california,losangeles,Black
162,2020-11-22,0.7349037895280703,0.551042869679554,california,losangeles,Black
163,2020-11-23,0.7382241379747333,0.5533165755140917,california,losangeles,Black
166,2020-11-26,0.7437580520525049,0.5601376930176927,california,losangeles,Black
169,2020-11-29,0.7503987489458309,0.5669588105213208,california,losangeles,Black
156,2020-11-16,0.3662834447455775,0.44338744073980296,california,sacramento,White
157,2020-11-17,0.3692254804463452,0.4456611465743129,california,sacramento,White
158,2020-11-18,0.3721675161471129,0.44793485240885955,california,sacramento,White
162,2020-11-22,0.3736385339974968,0.45702967574705977,california,sacramento,White
163,2020-11-23,0.3839356589501837,0.4593033815815508,california,sacramento,White
166,2020-11-26,0.3883487125013352,0.4661244990852538,california,sacramento,White
169,2020-11-29,0.3986458374540221,0.4729456165888404,california,sacramento,White
156,2020-11-16,0.3221529092340621,0.555488784694841,california,sacramento,Hispanic
158,2020-11-18,0.3248830186343508,0.5600361963639253,california,sacramento,Hispanic
163,2020-11-23,0.3276131280346395,0.5714047255367012,california,sacramento,Hispanic
166,2020-11-26,0.33580345623550545,0.5782258430403184,california,sacramento,Hispanic
169,2020-11-29,0.3412636750360828,0.5850469605439994,california,sacramento,Hispanic
156,2020-11-16,0.26530239583981585,0.4931247644155107,california,sacramento,Asian
157,2020-11-17,0.2690924300660989,0.4953984702500704,california,sacramento,Asian
158,2020-11-18,0.2804625327449481,0.49767217608461234,california,sacramento,Asian
162,2020-11-22,0.28425256697123125,0.5067669994227562,california,sacramento,Asian
163,2020-11-23,0.2918326354237974,0.5090407052573414,california,sacramento,Asian
166,2020-11-26,0.2956226696500805,0.5158618227610163,california,sacramento,Asian
156,2020-11-16,0.3842190660589732,0.5753328713525379,california,sacramento,Black
158,2020-11-18,0.3960411911684801,0.5798802830215972,california,sacramento,Black
166,2020-11-26,0.4078633162779869,0.5980699296979602,california,sacramento,Black
169,2020-11-29,0.4137743788327404,0.6048910472016502,california,sacramento,Black
