time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,3.8349631399308,10.553596059820636,california,None,Hispanic
1,2020-06-14,3.87832182338283,10.553596059820636,california,None,Hispanic
2,2020-06-15,3.94994394493693,10.553596059820636,california,None,Hispanic
4,2020-06-17,4.16159855526945,10.553596059820636,california,None,Hispanic
5,2020-06-18,4.256281072911371,10.553596059820636,california,None,Hispanic
6,2020-06-19,4.35629510274073,10.553596059820636,california,None,Hispanic
8,2020-06-21,4.5246552647078095,10.553596059820636,california,None,Hispanic
9,2020-06-22,4.5831734285964005,10.553596059820636,california,None,Hispanic
10,2020-06-23,4.71209324739378,10.553596059820636,california,None,Hispanic
11,2020-06-24,4.88417904438341,10.553596059820636,california,None,Hispanic
12,2020-06-25,5.0055833580490985,10.553596059820636,california,None,Hispanic
13,2020-06-26,5.13456741193307,10.553596059820636,california,None,Hispanic
14,2020-06-27,5.19501262841954,10.553596059820636,california,None,Hispanic
16,2020-06-29,5.373778874415112,10.553596059820636,california,None,Hispanic
18,2020-07-01,5.6939265460075985,10.553596059820636,california,None,Hispanic
19,2020-07-02,5.865755402650841,10.553596059820636,california,None,Hispanic
21,2020-07-04,6.12674255948879,10.553596059820636,california,None,Hispanic
22,2020-07-05,6.2692802166444315,10.553596059820636,california,None,Hispanic
23,2020-07-06,6.35631875898148,10.553596059820636,california,None,Hispanic
25,2020-07-08,6.5175488263364505,10.553596059820636,california,None,Hispanic
26,2020-07-09,6.683018409406719,10.553596059820636,california,None,Hispanic
27,2020-07-10,7.05519650114166,10.553596059820636,california,None,Hispanic
29,2020-07-12,7.249186462660379,10.553596059820636,california,None,Hispanic
30,2020-07-13,7.440221610195709,10.553596059820636,california,None,Hispanic
31,2020-07-14,7.603378730148551,10.553596059820636,california,None,Hispanic
32,2020-07-15,7.8481786451644,10.553596059820636,california,None,Hispanic
33,2020-07-16,8.08449952874963,10.553596059820636,california,None,Hispanic
34,2020-07-17,8.59741669521553,10.553596059820636,california,None,Hispanic
36,2020-07-19,8.84240931549117,10.553596059820636,california,None,Hispanic
37,2020-07-20,8.99715163909998,10.553596059820636,california,None,Hispanic
38,2020-07-21,9.20315356181209,10.553596059820636,california,None,Hispanic
39,2020-07-22,9.43632692615413,10.553596059820636,california,None,Hispanic
40,2020-07-23,9.696928672472499,10.553596059820636,california,None,Hispanic
41,2020-07-24,9.920466773825199,10.553596059820636,california,None,Hispanic
42,2020-07-25,10.180811579797199,10.553596059820636,california,None,Hispanic
