time,date,y_val,y_val_pred,state,county,ethnicity
0,2020-06-13,0.1275066468922755,0.21459981152148724,california,None,Hispanic
1,2020-06-14,0.12795629249844476,0.21459981152148724,california,None,Hispanic
2,2020-06-15,0.128727113537592,0.21459981152148724,california,None,Hispanic
4,2020-06-17,0.13213157312715906,0.21459981152148724,california,None,Hispanic
5,2020-06-18,0.13393015555183602,0.21459981152148724,california,None,Hispanic
6,2020-06-19,0.13585720814970415,0.21459981152148724,california,None,Hispanic
8,2020-06-21,0.14016095895160965,0.21459981152148724,california,None,Hispanic
9,2020-06-22,0.1408033098175657,0.21459981152148724,california,None,Hispanic
10,2020-06-23,0.14292306767522067,0.21459981152148724,california,None,Hispanic
11,2020-06-24,0.14549247113904487,0.21459981152148724,california,None,Hispanic
12,2020-06-25,0.14831881494925148,0.21459981152148724,california,None,Hispanic
13,2020-06-26,0.1500531622873328,0.21459981152148724,california,None,Hispanic
14,2020-06-27,0.15082398332648006,0.21459981152148724,california,None,Hispanic
16,2020-06-29,0.15512773412838554,0.21459981152148724,california,None,Hispanic
18,2020-07-01,0.160587716489012,0.21459981152148724,california,None,Hispanic
19,2020-07-02,0.1635425304724098,0.21459981152148724,california,None,Hispanic
21,2020-07-04,0.1662404041094252,0.21459981152148724,california,None,Hispanic
22,2020-07-05,0.16861710231346258,0.21459981152148724,california,None,Hispanic
23,2020-07-06,0.17086533034430876,0.21459981152148724,california,None,Hispanic
25,2020-07-08,0.17439826010706702,0.21459981152148724,california,None,Hispanic
26,2020-07-09,0.18037212316045825,0.21459981152148724,california,None,Hispanic
27,2020-07-10,0.1889153896776737,0.21459981152148724,california,None,Hispanic
29,2020-07-12,0.19398996151872647,0.21459981152148724,california,None,Hispanic
30,2020-07-13,0.19456807729808687,0.21459981152148724,california,None,Hispanic
31,2020-07-14,0.19508195799085176,0.21459981152148724,california,None,Hispanic
32,2020-07-15,0.1985506526670144,0.21459981152148724,california,None,Hispanic
33,2020-07-16,0.20176240699679465,0.21459981152148724,california,None,Hispanic
34,2020-07-17,0.21088378929337054,0.21459981152148724,california,None,Hispanic
36,2020-07-19,0.2157656558746365,0.21459981152148724,california,None,Hispanic
37,2020-07-20,0.21666494708697492,0.21459981152148724,california,None,Hispanic
38,2020-07-21,0.21750000321271784,0.21459981152148724,california,None,Hispanic
39,2020-07-22,0.22193222418781453,0.21459981152148724,california,None,Hispanic
40,2020-07-23,0.2268783258556761,0.21459981152148724,california,None,Hispanic
41,2020-07-24,0.2315674871771553,0.21459981152148724,california,None,Hispanic
42,2020-07-25,0.2361281783254432,0.21459981152148724,california,None,Hispanic
43,2020-07-26,0.24023922386756194,0.21459981152148724,california,None,Hispanic
45,2020-07-28,0.2421662764654301,0.21459981152148724,california,None,Hispanic
46,2020-07-29,0.2470481430466961,0.21459981152148724,california,None,Hispanic
47,2020-07-30,0.2545636481783818,0.21459981152148724,california,None,Hispanic
49,2020-08-01,0.2643273813409137,0.21459981152148724,california,None,Hispanic
50,2020-08-02,0.2690807777489885,0.21459981152148724,california,None,Hispanic
54,2020-08-06,0.28982871071936883,0.21459981152148724,california,None,Hispanic
60,2020-08-12,0.3170001523493097,0.21459981152148724,california,None,Hispanic
62,2020-08-14,0.32747047146439323,0.21459981152148724,california,None,Hispanic
69,2020-08-21,0.3513016885913626,0.21459981152148724,california,None,Hispanic
71,2020-08-23,0.3631209445249539,0.21459981152148724,california,None,Hispanic
72,2020-08-24,0.3639560006506968,0.21459981152148724,california,None,Hispanic
73,2020-08-25,0.37166421104216935,0.21459981152148724,california,None,Hispanic
75,2020-08-27,0.37680301796981774,0.21459981152148724,california,None,Hispanic
76,2020-08-28,0.3826484108500178,0.21459981152148724,california,None,Hispanic
77,2020-08-29,0.3853462844870332,0.21459981152148724,california,None,Hispanic
78,2020-08-30,0.3902923861548948,0.21459981152148724,california,None,Hispanic
79,2020-08-31,0.3907420317610639,0.21459981152148724,california,None,Hispanic
80,2020-09-01,0.3924763790991453,0.21459981152148724,california,None,Hispanic
81,2020-09-02,0.39864294741232337,0.21459981152148724,california,None,Hispanic
82,2020-09-03,0.4033963438203981,0.21459981152148724,california,None,Hispanic
83,2020-09-04,0.4080855051418773,0.21459981152148724,california,None,Hispanic
84,2020-09-05,0.4130316068097388,0.21459981152148724,california,None,Hispanic
85,2020-09-06,0.4175922979580268,0.21459981152148724,california,None,Hispanic
88,2020-09-09,0.4228595750588664,0.21459981152148724,california,None,Hispanic
89,2020-09-10,0.42632826973502896,0.21459981152148724,california,None,Hispanic
90,2020-09-11,0.4294757889782137,0.21459981152148724,california,None,Hispanic
91,2020-09-12,0.434293420472884,0.21459981152148724,california,None,Hispanic
92,2020-09-13,0.4383402309284071,0.21459981152148724,california,None,Hispanic
