time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,5.058612346425232,10.553596059820636,california,losangeles,Hispanic
2,2020-06-15,5.180768375697522,10.553596059820636,california,losangeles,Hispanic
3,2020-06-16,5.3369477285590765,10.553596059820636,california,losangeles,Hispanic
4,2020-06-17,5.3937215878014015,10.553596059820636,california,losangeles,Hispanic
5,2020-06-18,5.430204428758562,10.553596059820636,california,losangeles,Hispanic
6,2020-06-19,5.476730298967974,10.553596059820636,california,losangeles,Hispanic
7,2020-06-20,5.537398394042803,10.553596059820636,california,losangeles,Hispanic
8,2020-06-21,5.564248125309029,10.553596059820636,california,losangeles,Hispanic
9,2020-06-22,5.606469840124619,10.553596059820636,california,losangeles,Hispanic
10,2020-06-23,5.671442090593271,10.553596059820636,california,losangeles,Hispanic
11,2020-06-24,5.736824260623242,10.553596059820636,california,losangeles,Hispanic
12,2020-06-25,5.8009766719692575,10.553596059820636,california,losangeles,Hispanic
13,2020-06-26,5.8649241235346175,10.553596059820636,california,losangeles,Hispanic
14,2020-06-27,5.9378898054489415,10.553596059820636,california,losangeles,Hispanic
15,2020-06-28,5.977242083335318,10.553596059820636,california,losangeles,Hispanic
16,2020-06-29,6.038525057752122,10.553596059820636,california,losangeles,Hispanic
17,2020-06-30,6.108211383175912,10.553596059820636,california,losangeles,Hispanic
19,2020-07-02,6.304152933485159,10.553596059820636,california,losangeles,Hispanic
22,2020-07-05,6.490666333884128,10.553596059820636,california,losangeles,Hispanic
23,2020-07-06,6.6763598951604655,10.553596059820636,california,losangeles,Hispanic
25,2020-07-08,6.796876246187491,10.553596059820636,california,losangeles,Hispanic
26,2020-07-09,6.905914849497657,10.553596059820636,california,losangeles,Hispanic
27,2020-07-10,7.0159782517111156,10.553596059820636,california,losangeles,Hispanic
28,2020-07-11,7.218273555220766,10.553596059820636,california,losangeles,Hispanic
29,2020-07-12,7.448648348680592,10.553596059820636,california,losangeles,Hispanic
30,2020-07-13,7.654018048900117,10.553596059820636,california,losangeles,Hispanic
31,2020-07-14,7.979904100146668,10.553596059820636,california,losangeles,Hispanic
32,2020-07-15,8.23589886618877,10.553596059820636,california,losangeles,Hispanic
33,2020-07-16,8.543133577395423,10.553596059820636,california,losangeles,Hispanic
34,2020-07-17,8.844014535401673,10.553596059820636,california,losangeles,Hispanic
35,2020-07-18,9.102058899250355,10.553596059820636,california,losangeles,Hispanic
36,2020-07-19,9.312142674425019,10.553596059820636,california,losangeles,Hispanic
37,2020-07-20,9.640898162600783,10.553596059820636,california,losangeles,Hispanic
38,2020-07-21,9.823107407605931,10.553596059820636,california,losangeles,Hispanic
39,2020-07-22,10.0758228171575,10.553596059820636,california,losangeles,Hispanic
40,2020-07-23,10.235076566728928,10.553596059820636,california,losangeles,Hispanic
41,2020-07-24,10.410112219411037,10.553596059820636,california,losangeles,Hispanic
42,2020-07-25,10.829254970857074,10.553596059820636,california,losangeles,Hispanic
43,2020-07-26,10.904475210358637,10.553596059820636,california,losangeles,Hispanic
45,2020-07-28,11.241224129980075,10.553596059820636,california,losangeles,Hispanic
46,2020-07-29,11.82679422332057,10.553596059820636,california,losangeles,Hispanic
47,2020-07-30,12.10594944457705,10.553596059820636,california,losangeles,Hispanic
49,2020-08-01,12.665489645773954,10.553596059820636,california,losangeles,Hispanic
50,2020-08-02,12.782726640310454,10.553596059820636,california,losangeles,Hispanic
54,2020-08-06,13.671432249244445,10.553596059820636,california,losangeles,Hispanic
55,2020-08-07,13.897297927529788,10.553596059820636,california,losangeles,Hispanic
56,2020-08-08,14.130952077480144,10.553596059820636,california,losangeles,Hispanic
60,2020-08-12,14.745831419454767,10.553596059820636,california,losangeles,Hispanic
61,2020-08-13,14.933574578537689,10.553596059820636,california,losangeles,Hispanic
62,2020-08-14,15.286310361050464,10.553596059820636,california,losangeles,Hispanic
64,2020-08-16,15.353127249545038,10.553596059820636,california,losangeles,Hispanic
69,2020-08-21,16.03687307782082,10.553596059820636,california,losangeles,Hispanic
70,2020-08-22,16.2086293740124,10.553596059820636,california,losangeles,Hispanic
71,2020-08-23,16.269297469087228,10.553596059820636,california,losangeles,Hispanic
72,2020-08-24,16.34000859341431,10.553596059820636,california,losangeles,Hispanic
73,2020-08-25,16.44064384571749,10.553596059820636,california,losangeles,Hispanic
74,2020-08-26,16.604406710463394,10.553596059820636,california,losangeles,Hispanic
75,2020-08-27,16.764890218718776,10.553596059820636,california,losangeles,Hispanic
76,2020-08-28,16.893195041410813,10.553596059820636,california,losangeles,Hispanic
77,2020-08-29,17.021909783664167,10.553596059820636,california,losangeles,Hispanic
78,2020-08-30,17.09016139062335,10.553596059820636,california,losangeles,Hispanic
79,2020-08-31,17.166406429028207,10.553596059820636,california,losangeles,Hispanic
80,2020-09-01,17.241626668529765,10.553596059820636,california,losangeles,Hispanic
81,2020-09-02,17.393911785558814,10.553596059820636,california,losangeles,Hispanic
82,2020-09-03,17.527545562547967,10.553596059820636,california,losangeles,Hispanic
83,2020-09-04,17.672042207912003,10.553596059820636,california,losangeles,Hispanic
84,2020-09-05,17.80813550226905,10.553596059820636,california,losangeles,Hispanic
85,2020-09-06,17.851996895329908,10.553596059820636,california,losangeles,Hispanic
86,2020-09-07,17.87146807449244,10.553596059820636,california,losangeles,Hispanic
87,2020-09-08,17.88847973628707,10.553596059820636,california,losangeles,Hispanic
88,2020-09-09,17.972513246356932,10.553596059820636,california,losangeles,Hispanic
89,2020-09-10,18.11885452974689,10.553596059820636,california,losangeles,Hispanic
90,2020-09-11,18.247569272000245,10.553596059820636,california,losangeles,Hispanic
91,2020-09-12,18.373209617543736,10.553596059820636,california,losangeles,Hispanic
92,2020-09-13,18.4297785170054,10.553596059820636,california,losangeles,Hispanic
93,2020-09-14,18.485937496905745,10.553596059820636,california,losangeles,Hispanic
94,2020-09-15,18.54906510934848,10.553596059820636,california,losangeles,Hispanic
95,2020-09-16,18.69028239822198,10.553596059820636,california,losangeles,Hispanic
96,2020-09-17,18.82371121543048,10.553596059820636,california,losangeles,Hispanic
97,2020-09-18,18.954065635929094,10.553596059820636,california,losangeles,Hispanic
98,2020-09-19,19.075401826078753,10.553596059820636,california,losangeles,Hispanic
99,2020-09-20,19.13217568532108,10.553596059820636,california,losangeles,Hispanic
100,2020-09-21,19.179316434872465,10.553596059820636,california,losangeles,Hispanic
101,2020-09-22,19.252077157006127,10.553596059820636,california,losangeles,Hispanic
102,2020-09-23,19.377512542768947,10.553596059820636,california,losangeles,Hispanic
103,2020-09-24,19.476713076607524,10.553596059820636,california,losangeles,Hispanic
104,2020-09-25,19.593540151582697,10.553596059820636,california,losangeles,Hispanic
105,2020-09-26,19.687001811562844,10.553596059820636,california,losangeles,Hispanic
106,2020-09-27,19.728608647036463,10.553596059820636,california,losangeles,Hispanic
107,2020-09-28,19.774724597684557,10.553596059820636,california,losangeles,Hispanic
108,2020-09-29,19.83149845692688,10.553596059820636,california,losangeles,Hispanic
109,2020-09-30,19.9343882668173,10.553596059820636,california,losangeles,Hispanic
110,2020-10-01,20.029899524604023,10.553596059820636,california,losangeles,Hispanic
111,2020-10-02,20.118852069409687,10.553596059820636,california,losangeles,Hispanic
112,2020-10-03,20.193457429569282,10.553596059820636,california,losangeles,Hispanic
113,2020-10-04,20.24326265626922,10.553596059820636,california,losangeles,Hispanic
114,2020-10-05,20.269702467974128,10.553596059820636,california,losangeles,Hispanic
115,2020-10-06,20.3277060859004,10.553596059820636,california,losangeles,Hispanic
116,2020-10-07,20.443918281533605,10.553596059820636,california,losangeles,Hispanic
117,2020-10-08,20.53656010239112,10.553596059820636,california,losangeles,Hispanic
118,2020-10-09,20.63801519381693,10.553596059820636,california,losangeles,Hispanic
119,2020-10-10,20.742749641733283,10.553596059820636,california,losangeles,Hispanic
120,2020-10-11,20.807926851982586,10.553596059820636,california,losangeles,Hispanic
121,2020-10-12,20.86777510793478,10.553596059820636,california,losangeles,Hispanic
123,2020-10-14,21.002228724046567,10.553596059820636,california,losangeles,Hispanic
124,2020-10-15,21.11352188494397,10.553596059820636,california,losangeles,Hispanic
125,2020-10-16,21.23670271311956,10.553596059820636,california,losangeles,Hispanic
126,2020-10-17,21.351685150068807,10.553596059820636,california,losangeles,Hispanic
127,2020-10-18,21.36992657054739,10.553596059820636,california,losangeles,Hispanic
129,2020-10-20,21.502125629071934,10.553596059820636,california,losangeles,Hispanic
131,2020-10-22,21.81755873150492,10.553596059820636,california,losangeles,Hispanic
134,2020-10-25,22.321964751704765,10.553596059820636,california,losangeles,Hispanic
136,2020-10-27,22.54783042999011,10.553596059820636,california,losangeles,Hispanic
138,2020-10-29,22.904050528774075,10.553596059820636,california,losangeles,Hispanic
140,2020-10-31,23.341229740918035,10.553596059820636,california,losangeles,Hispanic
143,2020-11-03,23.520774508774625,10.553596059820636,california,losangeles,Hispanic
145,2020-11-05,23.876379728216616,10.553596059820636,california,losangeles,Hispanic
150,2020-11-10,24.820014558367003,10.553596059820636,california,losangeles,Hispanic
151,2020-11-11,25.270106236692428,10.553596059820636,california,losangeles,Hispanic
155,2020-11-15,26.08195192787959,10.553596059820636,california,losangeles,Hispanic
156,2020-11-16,26.38098824785991,10.553596059820636,california,losangeles,Hispanic
157,2020-11-17,26.991153514879397,10.553596059820636,california,losangeles,Hispanic
159,2020-11-19,27.485516505826997,10.553596059820636,california,losangeles,Hispanic
162,2020-11-22,28.44144892281688,10.553596059820636,california,losangeles,Hispanic
163,2020-11-23,29.34880587179077,10.553596059820636,california,losangeles,Hispanic
166,2020-11-26,29.796642992528948,10.553596059820636,california,losangeles,Hispanic
169,2020-11-29,30.776555703855838,10.553596059820636,california,losangeles,Hispanic
1,2020-06-14,2.7158160398222617,10.553596059820636,california,losangeles,White
2,2020-06-15,2.7226857262636344,10.553596059820636,california,losangeles,White
3,2020-06-16,2.745203031821464,10.553596059820636,california,losangeles,White
4,2020-06-17,2.775734971560893,10.553596059820636,california,losangeles,White
5,2020-06-18,2.791000941430608,10.553596059820636,california,losangeles,White
6,2020-06-19,2.811991650001465,10.553596059820636,california,losangeles,White
7,2020-06-20,2.839470395766952,10.553596059820636,california,losangeles,White
8,2020-06-21,2.8589345073508388,10.553596059820636,california,losangeles,White
9,2020-06-22,2.8932829395576967,10.553596059820636,california,losangeles,White
10,2020-06-23,2.930684565738498,10.553596059820636,california,losangeles,White
11,2020-06-24,2.9623614532181564,10.553596059820636,california,losangeles,White
12,2020-06-25,2.9909851467238715,10.553596059820636,california,losangeles,White
13,2020-06-26,3.009304310567529,10.553596059820636,california,losangeles,White
14,2020-06-27,3.042126145787416,10.553596059820636,california,losangeles,White
15,2020-06-28,3.0768562272410174,10.553596059820636,california,losangeles,White
16,2020-06-29,3.101663428279304,10.553596059820636,california,losangeles,White
17,2020-06-30,3.139065054460105,10.553596059820636,california,losangeles,White
19,2020-07-02,3.235240664639308,10.553596059820636,california,losangeles,White
