time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,26.38098824785991,18.24995507862501,california,losangeles,Hispanic
157,2020-11-17,26.991153514879397,18.331176218191207,california,losangeles,Hispanic
159,2020-11-19,27.485516505826997,18.49361849732788,california,losangeles,Hispanic
162,2020-11-22,28.44144892281688,18.737281916031304,california,losangeles,Hispanic
163,2020-11-23,29.34880587179077,18.818503055598917,california,losangeles,Hispanic
166,2020-11-26,29.796642992528948,19.062166474302657,california,losangeles,Hispanic
169,2020-11-29,30.776555703855838,19.305829893008077,california,losangeles,Hispanic
156,2020-11-16,10.961729664948713,12.40598522479413,california,losangeles,White
157,2020-11-17,11.194154056215117,12.487206364360437,california,losangeles,White
159,2020-11-19,11.417037216312954,12.649648643498708,california,losangeles,White
162,2020-11-22,11.863185185755368,12.893312062203623,california,losangeles,White
163,2020-11-23,12.302081819509668,12.97453320176956,california,losangeles,White
166,2020-11-26,12.75967926635437,13.218196620475702,california,losangeles,White
169,2020-11-29,13.280630488158385,13.461860039180113,california,losangeles,White
156,2020-11-16,6.703007328461366,14.159674043554727,california,losangeles,Asian
157,2020-11-17,6.875708569096237,14.24089518312109,california,losangeles,Asian
159,2020-11-19,7.017362395684392,14.4033374622562,california,losangeles,Asian
162,2020-11-22,7.270916277065928,14.647000880960864,california,losangeles,Asian
163,2020-11-23,7.530291548581222,14.728222020528262,california,losangeles,Asian
166,2020-11-26,7.740508414522548,14.971885439232528,california,losangeles,Asian
169,2020-11-29,8.057450766249469,15.215548857938623,california,losangeles,Asian
156,2020-11-16,11.072255286805444,12.220591201925304,california,losangeles,Black
157,2020-11-17,11.340096728169591,12.301812341493376,california,losangeles,Black
159,2020-11-19,11.501687019240524,12.464254620630845,california,losangeles,Black
162,2020-11-22,11.87467282808233,12.707918039333414,california,losangeles,Black
163,2020-11-23,12.195639844593089,12.789139178902655,california,losangeles,Black
166,2020-11-26,12.452413457801685,13.032802597605885,california,losangeles,Black
169,2020-11-29,12.916155457518947,13.276466016311787,california,losangeles,Black
156,2020-11-16,10.42069045211916,16.695684252522753,california,sacramento,White
157,2020-11-17,10.679589593786716,16.77690539209268,california,sacramento,White
158,2020-11-18,10.953198913958113,16.85812653165828,california,sacramento,White
162,2020-11-22,11.153257341610317,17.18301108993216,california,sacramento,White
163,2020-11-23,12.207977140335533,17.264232229499378,california,sacramento,White
166,2020-11-26,12.518361906766524,17.507895648203093,california,sacramento,White
169,2020-11-29,12.927304869173234,17.751559066907177,california,sacramento,White
156,2020-11-16,16.317863885525338,25.298134516197493,california,sacramento,Hispanic
157,2020-11-17,16.478940340142366,25.379355655766517,california,sacramento,Hispanic
158,2020-11-18,16.73830073316979,25.46057679533371,california,sacramento,Hispanic
162,2020-11-22,17.00312134499779,25.78546135360522,california,sacramento,Hispanic
163,2020-11-23,17.876756353090165,25.866682493174725,california,sacramento,Hispanic
166,2020-11-26,18.168878058921045,26.110345911879076,california,sacramento,Hispanic
169,2020-11-29,18.600235344166656,26.354009330582933,california,sacramento,Hispanic
156,2020-11-16,8.864890055276131,20.219964688424064,california,sacramento,Asian
157,2020-11-17,9.012701390101173,20.30118582799389,california,sacramento,Asian
158,2020-11-18,9.190832998736477,20.382406967561987,california,sacramento,Asian
162,2020-11-22,9.29316392284612,20.70729152583216,california,sacramento,Asian
163,2020-11-23,9.804818543394335,20.788512665400788,california,sacramento,Asian
166,2020-11-26,9.99432025470849,21.032176084105966,california,sacramento,Asian
169,2020-11-29,10.289942924358572,21.275839502809404,california,sacramento,Asian
156,2020-11-16,16.438664964769305,17.071885309397132,california,sacramento,Black
157,2020-11-17,16.67510746695944,17.153106448965758,california,sacramento,Black
158,2020-11-18,17.130259283675453,17.234327588532313,california,sacramento,Black
162,2020-11-22,17.40216816119411,17.55921214680536,california,sacramento,Black
163,2020-11-23,18.61984704747332,17.640433286373074,california,sacramento,Black
166,2020-11-26,18.98633292586803,17.8840967050777,california,sacramento,Black
169,2020-11-29,19.471040055357808,18.127760123783,california,sacramento,Black
