time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,0.5667461690330211,0.5432104679486341,california,None,Hispanic
158,2020-11-18,0.5716922707008827,0.547757879620988,california,None,Hispanic
162,2020-11-22,0.5795289512655465,0.5568527029657431,california,None,Hispanic
163,2020-11-23,0.5810063582572453,0.5591264088019423,california,None,Hispanic
166,2020-11-26,0.5880079826961663,0.5659475263104854,california,None,Hispanic
169,2020-11-29,0.5926971440176454,0.5727686438190558,california,None,Hispanic
156,2020-11-16,0.3816401839702747,0.4278301073225114,california,None,White
158,2020-11-18,0.3849684413886202,0.4323775189949126,california,None,White
162,2020-11-22,0.3894754566426296,0.44147234233968935,california,None,White
163,2020-11-23,0.3905848757820781,0.4437460481758499,california,None,White
166,2020-11-26,0.3967560197452602,0.4505671656844161,california,None,White
169,2020-11-29,0.39994559977117455,0.45738828319299096,california,None,White
156,2020-11-16,0.34697307259464594,0.41485908153500783,california,None,Asian
158,2020-11-18,0.3504019829591106,0.41940649320735623,california,None,Asian
162,2020-11-22,0.3556269892287712,0.42850131655210366,california,None,Asian
166,2020-11-26,0.3598723068228704,0.4375961398968078,california,None,Asian
169,2020-11-29,0.36297465429548137,0.4444172574054314,california,None,Asian
156,2020-11-16,0.5233044740844643,0.5460298598423756,california,None,Black
158,2020-11-18,0.5264193816683005,0.5505772715147486,california,None,Black
162,2020-11-22,0.5330385602839521,0.5596720948594691,california,None,Black
163,2020-11-23,0.5338172871799112,0.5619458006956447,california,None,Black
166,2020-11-26,0.5373215582117268,0.5687669182042333,california,None,Black
169,2020-11-29,0.5404364657955629,0.5755880357128274,california,None,Black
