time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.031039890102084,39451321341.81149,california,sanfrancisco,White
46,2020-07-29,0.033861698293183,39451321341.892265,california,sanfrancisco,White
61,2020-08-13,0.036683506484281,39451321341.93908,california,sanfrancisco,White
62,2020-08-14,0.03950531467538,39451321341.95388,california,sanfrancisco,White
70,2020-08-22,0.045148931057576634,39451321341.95181,california,sanfrancisco,White
73,2020-08-25,0.04797073924867517,39451321341.9557,california,sanfrancisco,White
74,2020-08-26,0.045148931057576634,39451321341.95707,california,sanfrancisco,White
97,2020-09-18,0.04797073924867517,39451321342.02279,california,sanfrancisco,White
108,2020-09-29,0.0507925474397737,39451321342.02486,california,sanfrancisco,White
109,2020-09-30,0.05361435563087225,39451321342.030136,california,sanfrancisco,White
115,2020-10-06,0.05643616382197076,39451321342.04138,california,sanfrancisco,White
117,2020-10-08,0.07054520477746347,39451321342.056435,california,sanfrancisco,White
118,2020-10-09,0.07336701296856203,39451321342.069824,california,sanfrancisco,White
123,2020-10-14,0.07618882115966055,39451321342.07992,california,sanfrancisco,White
124,2020-10-15,0.0790106293507591,39451321342.083336,california,sanfrancisco,White
131,2020-10-22,0.08465424573295617,39451321342.09446,california,sanfrancisco,White
136,2020-10-27,0.08747605392405472,39451321342.1077,california,sanfrancisco,White
138,2020-10-29,0.09029786211515324,39451321342.10196,california,sanfrancisco,White
145,2020-11-05,0.09594147849735034,39451321342.125,california,sanfrancisco,White
162,2020-11-22,0.09876328668844887,39451321342.15001,california,sanfrancisco,White
164,2020-11-24,0.1015850948795474,39451321342.16583,california,sanfrancisco,White
1,2020-06-14,0.059703520674821986,39228947697.007256,california,sanfrancisco,Hispanic
14,2020-06-27,0.067166460759175,39228947697.01899,california,sanfrancisco,Hispanic
37,2020-07-20,0.08955528101223299,39228947697.06963,california,sanfrancisco,Hispanic
40,2020-07-23,0.097018221096585,39228947697.069664,california,sanfrancisco,Hispanic
41,2020-07-24,0.104481161180938,39228947697.07161,california,sanfrancisco,Hispanic
49,2020-08-01,0.111944101265291,39228947697.10478,california,sanfrancisco,Hispanic
55,2020-08-07,0.119407041349643,39228947697.1195,california,sanfrancisco,Hispanic
62,2020-08-14,0.111944101265291,39228947697.14963,california,sanfrancisco,Hispanic
70,2020-08-22,0.1417958616027016,39228947697.14757,california,sanfrancisco,Hispanic
73,2020-08-25,0.15672174177140705,39228947697.15146,california,sanfrancisco,Hispanic
74,2020-08-26,0.17164762194011246,39228947697.152824,california,sanfrancisco,Hispanic
80,2020-09-01,0.17911056202446518,39228947697.17053,california,sanfrancisco,Hispanic
91,2020-09-12,0.1865735021088179,39228947697.172005,california,sanfrancisco,Hispanic
96,2020-09-17,0.19403644219317065,39228947697.20034,california,sanfrancisco,Hispanic
97,2020-09-18,0.2014993822775233,39228947697.218544,california,sanfrancisco,Hispanic
104,2020-09-25,0.20896232236187606,39228947697.22942,california,sanfrancisco,Hispanic
108,2020-09-29,0.2164252624462288,39228947697.22062,california,sanfrancisco,Hispanic
109,2020-09-30,0.22388820253058148,39228947697.2259,california,sanfrancisco,Hispanic
115,2020-10-06,0.2313511426149342,39228947697.23714,california,sanfrancisco,Hispanic
117,2020-10-08,0.2388140826992869,39228947697.25219,california,sanfrancisco,Hispanic
125,2020-10-16,0.24627702278363964,39228947697.29471,california,sanfrancisco,Hispanic
131,2020-10-22,0.25373996286799233,39228947697.29022,california,sanfrancisco,Hispanic
136,2020-10-27,0.2761287831210505,39228947697.30346,california,sanfrancisco,Hispanic
143,2020-11-03,0.2835917232054032,39228947697.307014,california,sanfrancisco,Hispanic
155,2020-11-15,0.29105466328975593,39228947697.34502,california,sanfrancisco,Hispanic
1,2020-06-14,0.063020382934534,39435547637.99195,california,sanfrancisco,Asian
2,2020-06-15,0.066171402081261,39435547637.97694,california,sanfrancisco,Asian
4,2020-06-17,0.069322421227988,39435547637.99008,california,sanfrancisco,Asian
16,2020-06-29,0.07247344037471401,39435547638.0055,california,sanfrancisco,Asian
39,2020-07-22,0.07562445952144099,39435547638.057045,california,sanfrancisco,Asian
41,2020-07-24,0.078775478668168,39435547638.0563,california,sanfrancisco,Asian
47,2020-07-30,0.08192649781489399,39435547638.074425,california,sanfrancisco,Asian
55,2020-08-07,0.08507751696162101,39435547638.104195,california,sanfrancisco,Asian
70,2020-08-22,0.09137955525507437,39435547638.13226,california,sanfrancisco,Asian
83,2020-09-04,0.09453057440180107,39435547638.173874,california,sanfrancisco,Asian
88,2020-09-09,0.09768159354852778,39435547638.17185,california,sanfrancisco,Asian
89,2020-09-10,0.10083261269525448,39435547638.16282,california,sanfrancisco,Asian
96,2020-09-17,0.11343668928216127,39435547638.185036,california,sanfrancisco,Asian
97,2020-09-18,0.11658770842888798,39435547638.20324,california,sanfrancisco,Asian
98,2020-09-19,0.1228897467223414,39435547638.20938,california,sanfrancisco,Asian
104,2020-09-25,0.1260407658690681,39435547638.21412,california,sanfrancisco,Asian
108,2020-09-29,0.1291917850157948,39435547638.20531,california,sanfrancisco,Asian
112,2020-10-03,0.1323428041625215,39435547638.22255,california,sanfrancisco,Asian
114,2020-10-05,0.1354938233092482,39435547638.21963,california,sanfrancisco,Asian
115,2020-10-06,0.1417958616027016,39435547638.22183,california,sanfrancisco,Asian
116,2020-10-07,0.1449468807494283,39435547638.227264,california,sanfrancisco,Asian
118,2020-10-09,0.14809789989615502,39435547638.250275,california,sanfrancisco,Asian
123,2020-10-14,0.1512489190428817,39435547638.26037,california,sanfrancisco,Asian
124,2020-10-15,0.1543999381896084,39435547638.26379,california,sanfrancisco,Asian
125,2020-10-16,0.15755095733633512,39435547638.279396,california,sanfrancisco,Asian
