time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.06178274971612153,-8.914617775428475,california,sacramento,White
4,2020-06-17,0.06766682111765689,-8.917858349729327,california,sacramento,White
8,2020-06-21,0.06619580326727305,-8.93773947530746,california,sacramento,White
16,2020-06-29,0.06766682111765689,-8.899581172507395,california,sacramento,White
23,2020-07-06,0.06913783896804074,-8.868380481133272,california,sacramento,White
27,2020-07-10,0.07060885681842458,-8.873908834546434,california,sacramento,White
28,2020-07-11,0.07207987466880843,-8.866521351198411,california,sacramento,White
31,2020-07-14,0.07502191036957613,-8.8552530620877,california,sacramento,White
37,2020-07-20,0.07355089251919228,-8.835182062056438,california,sacramento,White
40,2020-07-23,0.07649292821995995,-8.822870089288427,california,sacramento,White
41,2020-07-24,0.07943496392072764,-8.825834776850662,california,sacramento,White
45,2020-07-28,0.08679005317264687,-8.82101769785103,california,sacramento,White
46,2020-07-29,0.08973208887341456,-8.817763748594805,california,sacramento,White
49,2020-08-01,0.09855819597571763,-8.810859304986069,california,sacramento,White
54,2020-08-06,0.10591328522763686,-8.778711020393848,california,sacramento,White
60,2020-08-12,0.1103263387787884,-8.795722274770016,california,sacramento,White
61,2020-08-13,0.12062346373147532,-8.78244962957498,california,sacramento,White
62,2020-08-14,0.12797855298339456,-8.782813839783433,california,sacramento,White
69,2020-08-21,0.15739890999107145,-8.778834578551855,california,sacramento,White
72,2020-08-24,0.1647539992429907,-8.780979767079948,california,sacramento,White
73,2020-08-25,0.16769603494375834,-8.768318947302436,california,sacramento,White
75,2020-08-27,0.1721090884949099,-8.744836166253846,california,sacramento,White
76,2020-08-28,0.17652214204606145,-8.741843420002242,california,sacramento,White
79,2020-08-31,0.1868192669987484,-8.741530977005661,california,sacramento,White
80,2020-09-01,0.18976130269951605,-8.745277074192868,california,sacramento,White
81,2020-09-02,0.19270333840028367,-8.751143609662455,california,sacramento,White
82,2020-09-03,0.2000584276522029,-8.72628590061622,california,sacramento,White
83,2020-09-04,0.2044714812033545,-8.72934059707415,california,sacramento,White
86,2020-09-07,0.2103555526048899,-8.72908337189436,california,sacramento,White
87,2020-09-08,0.21182657045527373,-8.71728848276984,california,sacramento,White
88,2020-09-09,0.21623962400642527,-8.73173144332389,california,sacramento,White
89,2020-09-10,0.22359471325834449,-8.717242863036429,california,sacramento,White
90,2020-09-11,0.2294787846598799,-8.728647798728035,california,sacramento,White
93,2020-09-14,0.2309498025102637,-8.712276756460053,california,sacramento,White
94,2020-09-15,0.2324208203606476,-8.720669802952871,california,sacramento,White
95,2020-09-16,0.2368338739117991,-8.715095400531325,california,sacramento,White
96,2020-09-17,0.2383048917621829,-8.701966029803232,california,sacramento,White
97,2020-09-18,0.24418896316371835,-8.712777388494727,california,sacramento,White
100,2020-09-21,0.2486020167148699,-8.70731074484368,california,sacramento,White
101,2020-09-22,0.2618411773683245,-8.703175555931082,california,sacramento,White
102,2020-09-23,0.26625423091947603,-8.707868134290058,california,sacramento,White
104,2020-09-25,0.2677252487698599,-8.708007325140303,california,sacramento,White
107,2020-09-28,0.2750803380217791,-8.70147899540366,california,sacramento,White
108,2020-09-29,0.2780223737225468,-8.686375004624596,california,sacramento,White
109,2020-09-30,0.2824354272736983,-8.712374431971588,california,sacramento,White
110,2020-10-01,0.2839064451240821,-8.693988433884071,california,sacramento,White
114,2020-10-05,0.2868484808248499,-8.677806796187,california,sacramento,White
115,2020-10-06,0.28979051652561755,-8.677931374653069,california,sacramento,White
116,2020-10-07,0.2927325522263852,-8.68290957295444,california,sacramento,White
