time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.22873511521456005,0.15530825540139512,california,losangeles,Hispanic
2,2020-06-15,0.2311946325824585,0.168218746489722,california,losangeles,Hispanic
3,2020-06-16,0.23447398907298986,0.16956488414577184,california,losangeles,Hispanic
4,2020-06-17,0.2373434260022048,0.17063744166325587,california,losangeles,Hispanic
5,2020-06-18,0.23959798358944506,0.16655844417204405,california,losangeles,Hispanic
6,2020-06-19,0.24349221942195104,0.16331080565554848,california,losangeles,Hispanic
7,2020-06-20,0.2492310932803808,0.15353925533976395,california,losangeles,Hispanic
8,2020-06-21,0.25066581174498825,0.1506637630688473,california,losangeles,Hispanic
9,2020-06-22,0.25230548999025393,0.17922175672067162,california,losangeles,Hispanic
10,2020-06-23,0.2566096453840763,0.18134160409075292,california,losangeles,Hispanic
11,2020-06-24,0.2590691627519748,0.18189656655743489,california,losangeles,Hispanic
12,2020-06-25,0.2633733181457972,0.18365160360999697,california,losangeles,Hispanic
13,2020-06-26,0.2654229159523793,0.1870301877396401,california,losangeles,Hispanic
14,2020-06-27,0.2674725137589613,0.18323559122435082,california,losangeles,Hispanic
15,2020-06-28,0.2717766691527837,0.18290072511403285,california,losangeles,Hispanic
16,2020-06-29,0.2736213071787076,0.18869152614883902,california,losangeles,Hispanic
17,2020-06-30,0.2777205027918717,0.18374213403195658,california,losangeles,Hispanic
19,2020-07-02,0.2857139342375418,0.1760424803397808,california,losangeles,Hispanic
22,2020-07-05,0.2900180896313642,0.19281080329562525,california,losangeles,Hispanic
23,2020-07-06,0.3014958373482238,0.19101618143632546,california,losangeles,Hispanic
25,2020-07-08,0.3107190274778432,0.20326094559063154,california,losangeles,Hispanic
26,2020-07-09,0.3178926198008805,0.20516523231166597,california,losangeles,Hispanic
27,2020-07-10,0.3256810914658924,0.20694248702563398,california,losangeles,Hispanic
28,2020-07-11,0.3310100457630058,0.201877253967876,california,losangeles,Hispanic
29,2020-07-12,0.3324447642276133,0.1958372360018608,california,losangeles,Hispanic
30,2020-07-13,0.33346956313090426,0.20176426304949155,california,losangeles,Hispanic
31,2020-07-14,0.3406431554539416,0.20848075018612564,california,losangeles,Hispanic
32,2020-07-15,0.34535723040908034,0.21812831556735032,california,losangeles,Hispanic
33,2020-07-16,0.3523258629514594,0.2181392454216234,california,losangeles,Hispanic
34,2020-07-17,0.3603192943971295,0.22183873683184227,california,losangeles,Hispanic
35,2020-07-18,0.3652383291329265,0.2165503784422513,california,losangeles,Hispanic
36,2020-07-19,0.3662631280362175,0.21051036047623592,california,losangeles,Hispanic
37,2020-07-20,0.36687800737819215,0.22075044020118487,california,losangeles,Hispanic
38,2020-07-21,0.3730268007979384,0.22543335275130902,california,losangeles,Hispanic
39,2020-07-22,0.3802003931209757,0.2259883152179911,california,losangeles,Hispanic
40,2020-07-23,0.3857343071987473,0.23317605210060124,california,losangeles,Hispanic
41,2020-07-24,0.39065334193454426,0.23732834594427568,california,losangeles,Hispanic
42,2020-07-25,0.39721205491560696,0.22592480818955887,california,losangeles,Hispanic
45,2020-07-28,0.4050005265806189,0.24092296186374249,california,losangeles,Hispanic
46,2020-07-29,0.4170931536394531,0.24276489823531308,california,losangeles,Hispanic
47,2020-07-30,0.42016755034932624,0.2409698206545983,california,losangeles,Hispanic
49,2020-08-01,0.4328750567501351,0.2371344649158141,california,losangeles,Hispanic
50,2020-08-02,0.4355395338986918,0.23987258339381104,california,losangeles,Hispanic
54,2020-08-06,0.4584950293324111,0.2577343971694452,california,losangeles,Hispanic
55,2020-08-07,0.4640289434101828,0.2611173121590332,california,losangeles,Hispanic
56,2020-08-08,0.4699727770492708,0.25440575385172903,california,losangeles,Hispanic
60,2020-08-12,0.4878042779665349,0.2649459832646063,california,losangeles,Hispanic
61,2020-08-13,0.4951828300702304,0.2700980356106061,california,losangeles,Hispanic
62,2020-08-14,0.5052258593224825,0.26493027034796,california,losangeles,Hispanic
64,2020-08-16,0.5062506582257735,0.2562381921515947,california,losangeles,Hispanic
69,2020-08-21,0.5308458319047585,0.2849071808884934,california,losangeles,Hispanic
70,2020-08-22,0.5365847057631883,0.27231012031768564,california,losangeles,Hispanic
71,2020-08-23,0.5380194242277958,0.27053205753809284,california,losangeles,Hispanic
72,2020-08-24,0.5396591024730615,0.2789817957196705,california,losangeles,Hispanic
73,2020-08-25,0.5456029361121495,0.2877567455653801,california,losangeles,Hispanic
74,2020-08-26,0.5513418099705792,0.2953522890475746,california,losangeles,Hispanic
75,2020-08-27,0.5564658044870345,0.2968776489985142,california,losangeles,Hispanic
76,2020-08-28,0.5589253218549329,0.2959138194327717,california,losangeles,Hispanic
77,2020-08-29,0.5626145979067807,0.29090137248988523,california,losangeles,Hispanic
78,2020-08-30,0.56384435659073,0.28271810244588647,california,losangeles,Hispanic
79,2020-08-31,0.5654840348359956,0.29542546495394173,california,losangeles,Hispanic
80,2020-09-01,0.5699931500104762,0.3008886389878866,california,losangeles,Hispanic
81,2020-09-02,0.575732023868906,0.30432757391518744,california,losangeles,Hispanic
82,2020-09-03,0.5790113803594373,0.30308085980682653,california,losangeles,Hispanic
83,2020-09-04,0.5847502542178672,0.2945476611786547,california,losangeles,Hispanic
84,2020-09-05,0.5876196911470821,0.29065609622098315,california,losangeles,Hispanic
85,2020-09-06,0.5882345704890567,0.28515144914748713,california,losangeles,Hispanic
86,2020-09-07,0.591513926979588,0.28733868182318967,california,losangeles,Hispanic
87,2020-09-08,0.5927436856635373,0.31166939532589266,california,losangeles,Hispanic
88,2020-09-09,0.5986875193026253,0.3155426853741286,california,losangeles,Hispanic
89,2020-09-10,0.6027867149157895,0.3217991403073662,california,losangeles,Hispanic
90,2020-09-11,0.606271031186979,0.31703918164430456,california,losangeles,Hispanic
91,2020-09-12,0.6095503876775104,0.3149104858039987,california,losangeles,Hispanic
92,2020-09-13,0.6107801463614596,0.3053246840646514,california,losangeles,Hispanic
93,2020-09-14,0.6142644626326491,0.32021872049905564,california,losangeles,Hispanic
94,2020-09-15,0.6193884571491043,0.32307495739182723,california,losangeles,Hispanic
95,2020-09-16,0.6218479745170028,0.3295199743399959,california,losangeles,Hispanic
96,2020-09-17,0.6255372505688506,0.3299593790162181,california,losangeles,Hispanic
97,2020-09-18,0.6271769288141162,0.32693919669150057,california,losangeles,Hispanic
98,2020-09-19,0.6265620494721416,0.3204166505118924,california,losangeles,Hispanic
99,2020-09-20,0.6284066874980655,0.3210071860519608,california,losangeles,Hispanic
