time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,5.058612346425232,6543544408685.047,california,losangeles,Hispanic
2,2020-06-15,5.180768375697522,6543544408684.803,california,losangeles,Hispanic
3,2020-06-16,5.3369477285590765,6543544408684.74,california,losangeles,Hispanic
4,2020-06-17,5.3937215878014015,6543544408684.836,california,losangeles,Hispanic
5,2020-06-18,5.430204428758562,6543544408685.186,california,losangeles,Hispanic
6,2020-06-19,5.476730298967974,6543544408685.333,california,losangeles,Hispanic
7,2020-06-20,5.537398394042803,6543544408685.708,california,losangeles,Hispanic
8,2020-06-21,5.564248125309029,6543544408686.241,california,losangeles,Hispanic
9,2020-06-22,5.606469840124619,6543544408685.616,california,losangeles,Hispanic
10,2020-06-23,5.671442090593271,6543544408685.437,california,losangeles,Hispanic
11,2020-06-24,5.736824260623242,6543544408685.605,california,losangeles,Hispanic
12,2020-06-25,5.8009766719692575,6543544408685.608,california,losangeles,Hispanic
13,2020-06-26,5.8649241235346175,6543544408685.687,california,losangeles,Hispanic
14,2020-06-27,5.9378898054489415,6543544408685.971,california,losangeles,Hispanic
15,2020-06-28,5.977242083335318,6543544408686.484,california,losangeles,Hispanic
16,2020-06-29,6.038525057752122,6543544408686.163,california,losangeles,Hispanic
17,2020-06-30,6.108211383175912,6543544408686.306,california,losangeles,Hispanic
19,2020-07-02,6.304152933485159,6543544408686.325,california,losangeles,Hispanic
22,2020-07-05,6.490666333884128,6543544408687.725,california,losangeles,Hispanic
23,2020-07-06,6.6763598951604655,6543544408686.9795,california,losangeles,Hispanic
25,2020-07-08,6.796876246187491,6543544408686.767,california,losangeles,Hispanic
26,2020-07-09,6.905914849497657,6543544408686.827,california,losangeles,Hispanic
27,2020-07-10,7.0159782517111156,6543544408686.933,california,losangeles,Hispanic
28,2020-07-11,7.218273555220766,6543544408687.38,california,losangeles,Hispanic
29,2020-07-12,7.448648348680592,6543544408687.949,california,losangeles,Hispanic
30,2020-07-13,7.654018048900117,6543544408687.644,california,losangeles,Hispanic
31,2020-07-14,7.979904100146668,6543544408687.515,california,losangeles,Hispanic
32,2020-07-15,8.23589886618877,6543544408687.392,california,losangeles,Hispanic
33,2020-07-16,8.543133577395423,6543544408687.59,california,losangeles,Hispanic
34,2020-07-17,8.844014535401673,6543544408687.548,california,losangeles,Hispanic
35,2020-07-18,9.102058899250355,6543544408687.906,california,losangeles,Hispanic
36,2020-07-19,9.312142674425019,6543544408688.478,california,losangeles,Hispanic
37,2020-07-20,9.640898162600783,6543544408688.106,california,losangeles,Hispanic
38,2020-07-21,9.823107407605931,6543544408688.029,california,losangeles,Hispanic
39,2020-07-22,10.0758228171575,6543544408688.198,california,losangeles,Hispanic
40,2020-07-23,10.235076566728928,6543544408688.118,california,losangeles,Hispanic
41,2020-07-24,10.410112219411037,6543544408688.075,california,losangeles,Hispanic
42,2020-07-25,10.829254970857074,6543544408688.61,california,losangeles,Hispanic
43,2020-07-26,10.904475210358637,6543544408688.887,california,losangeles,Hispanic
45,2020-07-28,11.241224129980075,6543544408688.557,california,losangeles,Hispanic
46,2020-07-29,11.82679422332057,6543544408688.64,california,losangeles,Hispanic
47,2020-07-30,12.10594944457705,6543544408688.819,california,losangeles,Hispanic
49,2020-08-01,12.665489645773954,6543544408689.02,california,losangeles,Hispanic
50,2020-08-02,12.782726640310454,6543544408689.285,california,losangeles,Hispanic
54,2020-08-06,13.671432249244445,6543544408689.08,california,losangeles,Hispanic
55,2020-08-07,13.897297927529788,6543544408689.056,california,losangeles,Hispanic
