time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.9885239954579441,18844647010284.227,california,sacramento,White
2,2020-06-15,1.0002921382610148,18844647010284.75,california,sacramento,White
3,2020-06-16,1.0017631561113989,18844647010284.49,california,sacramento,White
4,2020-06-17,1.0120602810640855,18844647010284.945,california,sacramento,White
5,2020-06-18,1.0238284238671564,18844647010285.043,california,sacramento,White
6,2020-06-19,1.0297124952686918,18844647010285.305,california,sacramento,White
7,2020-06-20,1.0532487808748332,18844647010285.1,california,sacramento,White
8,2020-06-21,1.0767850664809748,18844647010285.785,california,sacramento,White
9,2020-06-22,1.0914952449848132,18844647010285.68,california,sacramento,White
10,2020-06-23,1.122386619842874,18844647010285.555,california,sacramento,White
11,2020-06-24,1.1444518875986318,18844647010285.85,california,sacramento,White
12,2020-06-25,1.162104101803238,18844647010285.594,california,sacramento,White
13,2020-06-26,1.2018215837636017,18844647010285.92,california,sacramento,White
15,2020-06-28,1.2312419407712791,18844647010285.79,california,sacramento,White
16,2020-06-29,1.2827275655347132,18844647010286.23,california,sacramento,White
17,2020-06-30,1.3150899582431577,18844647010286.2,california,sacramento,White
19,2020-07-02,1.3724596544081278,18844647010286.047,california,sacramento,White
20,2020-07-03,1.4974961716907549,18844647010286.44,california,sacramento,White
22,2020-07-05,1.54162670720227,18844647010287.164,california,sacramento,White
23,2020-07-06,1.635771849626836,18844647010286.445,california,sacramento,White
25,2020-07-08,1.6607791530833609,18844647010286.594,california,sacramento,White
26,2020-07-09,1.7196198670987153,18844647010286.836,california,sacramento,White
27,2020-07-10,1.7946417774682917,18844647010287.11,california,sacramento,White
28,2020-07-11,1.8358302772790391,18844647010286.96,california,sacramento,White
30,2020-07-13,1.8902579377432407,18844647010287.504,california,sacramento,White
31,2020-07-14,1.944685598207444,18844647010287.13,california,sacramento,White
32,2020-07-15,2.0094103836243327,18844647010287.32,california,sacramento,White
33,2020-07-16,2.063838044088535,18844647010287.43,california,sacramento,White
34,2020-07-17,2.1653382757650204,18844647010287.453,california,sacramento,White
36,2020-07-19,2.216823900528455,18844647010288.008,california,sacramento,White
37,2020-07-20,2.3006719180003343,18844647010287.72,california,sacramento,White
38,2020-07-21,2.408056221078355,18844647010287.54,california,sacramento,White
39,2020-07-22,2.481607113597548,18844647010287.875,california,sacramento,White
40,2020-07-23,2.5492739347152042,18844647010287.723,california,sacramento,White
41,2020-07-24,2.6287088986359315,18844647010287.97,california,sacramento,White
42,2020-07-25,2.6434190771397703,18844647010287.836,california,sacramento,White
43,2020-07-26,2.7463903266666394,18844647010288.28,california,sacramento,White
45,2020-07-28,2.8846660046027206,18844647010288.36,california,sacramento,White
46,2020-07-29,2.9067312723584786,18844647010288.375,california,sacramento,White
47,2020-07-30,2.9361516293661563,18844647010288.35,california,sacramento,White
49,2020-08-01,3.0302967717907214,18844647010288.57,california,sacramento,White
50,2020-08-02,3.0405938967434083,18844647010288.68,california,sacramento,White
54,2020-08-06,3.333326448969794,18844647010288.562,california,sacramento,White
60,2020-08-12,3.598109662038886,18844647010289.785,california,sacramento,White
61,2020-08-13,3.845240660903372,18844647010289.68,california,sacramento,White
62,2020-08-14,3.96292208893408,18844647010289.844,california,sacramento,White
69,2020-08-21,4.411582533301154,18844647010290.75,california,sacramento,White
72,2020-08-24,4.766097835243659,18844647010291.312,california,sacramento,White
73,2020-08-25,4.811699388605559,18844647010291.055,california,sacramento,White
74,2020-08-26,4.8470038170147705,18844647010290.914,california,sacramento,White
75,2020-08-27,4.888192316825519,18844647010290.64,california,sacramento,White
76,2020-08-28,4.970569316447014,18844647010290.75,california,sacramento,White
79,2020-08-31,5.245649654468792,18844647010291.242,california,sacramento,White
80,2020-09-01,5.300077314932995,18844647010291.21,california,sacramento,White
81,2020-09-02,5.330968689791057,18844647010291.42,california,sacramento,White
82,2020-09-03,5.4045195823102485,18844647010290.93,california,sacramento,White
