time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,5.492259272297325,-7457535157679.49,california,alameda,Hispanic
2,2020-06-15,5.56470235991434,-7457535157678.626,california,alameda,Hispanic
3,2020-06-16,5.696173148552624,-7457535157678.812,california,alameda,Hispanic
4,2020-06-17,5.835693169148357,-7457535157678.543,california,alameda,Hispanic
5,2020-06-18,6.0530224319993975,-7457535157678.312,california,alameda,Hispanic
6,2020-06-19,6.224739380424912,-7457535157678.837,california,alameda,Hispanic
7,2020-06-20,6.412554792765317,-7457535157678.462,california,alameda,Hispanic
9,2020-06-22,6.678179447361036,-7457535157677.886,california,alameda,Hispanic
10,2020-06-23,6.884776400935483,-7457535157678.063,california,alameda,Hispanic
11,2020-06-24,7.212111833871622,-7457535157677.989,california,alameda,Hispanic
12,2020-06-25,7.4079764781694735,-7457535157678.044,california,alameda,Hispanic
13,2020-06-26,7.644087282254557,-7457535157677.829,california,alameda,Hispanic
16,2020-06-29,7.949958096637506,-7457535157677.319,california,alameda,Hispanic
17,2020-06-30,8.239730447105563,-7457535157677.284,california,alameda,Hispanic
19,2020-07-02,9.066118261403352,-7457535157676.875,california,alameda,Hispanic
20,2020-07-03,9.181490586126746,-7457535157676.965,california,alameda,Hispanic
22,2020-07-05,9.514192173701181,-7457535157677.067,california,alameda,Hispanic
23,2020-07-06,9.538339869573518,-7457535157676.587,california,alameda,Hispanic
25,2020-07-08,9.806647601488383,-7457535157676.966,california,alameda,Hispanic
26,2020-07-09,10.042758405573467,-7457535157676.629,california,alameda,Hispanic
27,2020-07-10,10.485466163232998,-7457535157676.453,california,alameda,Hispanic
30,2020-07-13,10.794020054935093,-7457535157675.962,california,alameda,Hispanic
31,2020-07-14,11.242093967232924,-7457535157676.218,california,alameda,Hispanic
32,2020-07-15,11.470155539360562,-7457535157675.988,california,alameda,Hispanic
33,2020-07-16,11.802857126934994,-7457535157675.815,california,alameda,Hispanic
34,2020-07-17,12.097995632041345,-7457535157675.823,california,alameda,Hispanic
35,2020-07-18,12.481675688679607,-7457535157676.208,california,alameda,Hispanic
36,2020-07-19,12.650709559785971,-7457535157676.011,california,alameda,Hispanic
37,2020-07-20,12.680223410296607,-7457535157675.339,california,alameda,Hispanic
38,2020-07-21,12.800961889658304,-7457535157675.53,california,alameda,Hispanic
39,2020-07-22,13.042438848381677,-7457535157675.517,california,alameda,Hispanic
40,2020-07-23,13.259768111232722,-7457535157675.458,california,alameda,Hispanic
41,2020-07-24,13.734672796722036,-7457535157675.237,california,alameda,Hispanic
42,2020-07-25,13.957368214211376,-7457535157675.69,california,alameda,Hispanic
43,2020-07-26,14.070057461615619,-7457535157675.616,california,alameda,Hispanic
45,2020-07-28,14.429589822381539,-7457535157674.899,california,alameda,Hispanic
46,2020-07-29,14.759608332636828,-7457535157674.986,california,alameda,Hispanic
47,2020-07-30,15.25866071399848,-7457535157674.712,california,alameda,Hispanic
49,2020-08-01,15.891866961317566,-7457535157675.019,california,alameda,Hispanic
50,2020-08-02,15.977725435530324,-7457535157675.203,california,alameda,Hispanic
54,2020-08-06,16.661910151913233,-7457535157674.239,california,alameda,Hispanic
62,2020-08-14,19.73671675965761,-7457535157673.136,california,alameda,Hispanic
64,2020-08-16,20.26528299152989,-7457535157672.78,california,alameda,Hispanic
69,2020-08-21,21.703412434593588,-7457535157672.381,california,alameda,Hispanic
71,2020-08-23,21.773172444891447,-7457535157672.106,california,alameda,Hispanic
72,2020-08-24,21.775855522210602,-7457535157671.949,california,alameda,Hispanic
73,2020-08-25,22.105874032465888,-7457535157672.214,california,alameda,Hispanic
74,2020-08-26,22.392963305614792,-7457535157672.2295,california,alameda,Hispanic
75,2020-08-27,22.792741826167944,-7457535157672.458,california,alameda,Hispanic
76,2020-08-28,23.17373880548705,-7457535157672.002,california,alameda,Hispanic
77,2020-08-29,23.176421882806203,-7457535157671.997,california,alameda,Hispanic
78,2020-08-30,23.498391161104042,-7457535157672.415,california,alameda,Hispanic
79,2020-08-31,23.616446563146585,-7457535157671.629,california,alameda,Hispanic
80,2020-09-01,23.83645890331677,-7457535157671.707,california,alameda,Hispanic
81,2020-09-02,24.094034325955054,-7457535157671.71,california,alameda,Hispanic
82,2020-09-03,24.33282820735928,-7457535157671.659,california,alameda,Hispanic
83,2020-09-04,24.56357285680607,-7457535157671.404,california,alameda,Hispanic
84,2020-09-05,24.85871136191241,-7457535157671.36,california,alameda,Hispanic
85,2020-09-06,25.003597537146447,-7457535157671.246,california,alameda,Hispanic
86,2020-09-07,25.108237552593245,-7457535157670.139,california,alameda,Hispanic
87,2020-09-08,25.32288373812514,-7457535157670.972,california,alameda,Hispanic
88,2020-09-09,25.430206830891084,-7457535157670.6045,california,alameda,Hispanic
89,2020-09-10,25.736077645274033,-7457535157670.479,california,alameda,Hispanic
90,2020-09-11,25.84340073803998,-7457535157670.299,california,alameda,Hispanic
91,2020-09-12,25.85413304731657,-7457535157670.191,california,alameda,Hispanic
92,2020-09-13,26.100976160678247,-7457535157669.95,california,alameda,Hispanic
94,2020-09-15,26.286108495699512,-7457535157670.529,california,alameda,Hispanic
95,2020-09-16,26.463191598763316,-7457535157670.494,california,alameda,Hispanic
96,2020-09-17,26.473923908039914,-7457535157670.734,california,alameda,Hispanic
97,2020-09-18,26.95151167084838,-7457535157670.384,california,alameda,Hispanic
98,2020-09-19,27.109813232678146,-7457535157670.814,california,alameda,Hispanic
99,2020-09-20,27.187622474933466,-7457535157670.874,california,alameda,Hispanic
100,2020-09-21,27.225185557401552,-7457535157669.747,california,alameda,Hispanic
101,2020-09-22,27.33250865016749,-7457535157669.804,california,alameda,Hispanic
102,2020-09-23,27.587400995486608,-7457535157669.959,california,alameda,Hispanic
103,2020-09-24,27.820828722252546,-7457535157669.845,california,alameda,Hispanic
104,2020-09-25,27.944250278933385,-7457535157669.534,california,alameda,Hispanic
