time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.08317539689360874,-285615177207.6922,california,alameda,Hispanic
3,2020-06-16,0.0858584742127574,-285615177207.72485,california,alameda,Hispanic
5,2020-06-18,0.08854155153190607,-285615177207.73413,california,alameda,Hispanic
9,2020-06-22,0.09122462885105474,-285615177207.70905,california,alameda,Hispanic
11,2020-06-24,0.0939077061702034,-285615177207.7156,california,alameda,Hispanic
12,2020-06-25,0.10195693812764944,-285615177207.7084,california,alameda,Hispanic
15,2020-06-28,0.10464001544679807,-285615177207.68555,california,alameda,Hispanic
62,2020-08-14,0.16635079378721748,-285615177207.6183,california,alameda,Hispanic
69,2020-08-21,0.17976618038296086,-285615177207.60754,california,alameda,Hispanic
73,2020-08-25,0.18244925770210949,-285615177207.59973,california,alameda,Hispanic
74,2020-08-26,0.1851323350212581,-285615177207.59155,california,alameda,Hispanic
75,2020-08-27,0.18781541234040688,-285615177207.5819,california,alameda,Hispanic
78,2020-08-30,0.19318156697870412,-285615177207.5534,california,alameda,Hispanic
81,2020-09-02,0.1985477216170015,-285615177207.5729,california,alameda,Hispanic
82,2020-09-03,0.21732926285104212,-285615177207.571,california,alameda,Hispanic
83,2020-09-04,0.22001234017019086,-285615177207.5689,california,alameda,Hispanic
84,2020-09-05,0.22269541748933952,-285615177207.5547,california,alameda,Hispanic
87,2020-09-08,0.2253784948084881,-285615177207.5587,california,alameda,Hispanic
90,2020-09-11,0.2414769587233802,-285615177207.5758,california,alameda,Hispanic
92,2020-09-13,0.2575754226382722,-285615177207.571,california,alameda,Hispanic
94,2020-09-15,0.2817231185106102,-285615177207.55634,california,alameda,Hispanic
98,2020-09-19,0.2844061958297589,-285615177207.5141,california,alameda,Hispanic
101,2020-09-22,0.2951385051063536,-285615177207.5469,california,alameda,Hispanic
102,2020-09-23,0.3031877370637996,-285615177207.5346,california,alameda,Hispanic
104,2020-09-25,0.3058708143829483,-285615177207.5308,california,alameda,Hispanic
108,2020-09-29,0.3085538917020969,-285615177207.52905,california,alameda,Hispanic
110,2020-10-01,0.3166031236595429,-285615177207.5316,california,alameda,Hispanic
112,2020-10-03,0.3192862009786916,-285615177207.512,california,alameda,Hispanic
113,2020-10-04,0.3166031236595429,-285615177207.4824,california,alameda,Hispanic
116,2020-10-07,0.3273354329361376,-285615177207.5061,california,alameda,Hispanic
120,2020-10-11,0.3219692782978403,-285615177207.4661,california,alameda,Hispanic
123,2020-10-14,0.3273354329361376,-285615177207.4909,california,alameda,Hispanic
125,2020-10-16,0.3300185102552863,-285615177207.47314,california,alameda,Hispanic
126,2020-10-17,0.3353846648935836,-285615177207.46204,california,alameda,Hispanic
127,2020-10-18,0.3273354329361376,-285615177207.4377,california,alameda,Hispanic
129,2020-10-20,0.32465235561698896,-285615177207.47064,california,alameda,Hispanic
131,2020-10-22,0.34075081953188097,-285615177207.45746,california,alameda,Hispanic
138,2020-10-29,0.3434338968510296,-285615177207.4631,california,alameda,Hispanic
