time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,3.9270671341476735,-14216525729398.215,california,riverside,Hispanic
2,2020-06-15,4.123784782797002,-14216525729398.207,california,riverside,Hispanic
3,2020-06-16,4.2128339241608925,-14216525729397.992,california,riverside,Hispanic
4,2020-06-17,4.348026711504258,-14216525729397.922,california,riverside,Hispanic
5,2020-06-18,4.464600132926082,-14216525729397.766,california,riverside,Hispanic
6,2020-06-19,4.651603329790257,-14216525729397.824,california,riverside,Hispanic
9,2020-06-22,4.923607979774512,-14216525729397.281,california,riverside,Hispanic
10,2020-06-23,5.065277068307977,-14216525729397.312,california,riverside,Hispanic
11,2020-06-24,5.224755985114221,-14216525729397.188,california,riverside,Hispanic
12,2020-06-25,5.389901665461805,-14216525729397.34,california,riverside,Hispanic
13,2020-06-26,5.562333184648251,-14216525729397.336,california,riverside,Hispanic
16,2020-06-29,5.726669327347072,-14216525729396.879,california,riverside,Hispanic
17,2020-06-30,5.8812910182607405,-14216525729396.598,california,riverside,Hispanic
19,2020-07-02,6.26420232612548,-14216525729396.55,california,riverside,Hispanic
20,2020-07-03,6.461729512423568,-14216525729396.629,california,riverside,Hispanic
23,2020-07-06,6.890784466267781,-14216525729396.05,california,riverside,Hispanic
25,2020-07-08,7.06078737250794,-14216525729395.73,california,riverside,Hispanic
26,2020-07-09,7.277743462376332,-14216525729395.438,california,riverside,Hispanic
27,2020-07-10,7.485794638108338,-14216525729395.375,california,riverside,Hispanic
30,2020-07-13,7.79989524582825,-14216525729395.012,california,riverside,Hispanic
31,2020-07-14,7.914040054303785,-14216525729395.008,california,riverside,Hispanic
32,2020-07-15,8.062185444027353,-14216525729394.906,california,riverside,Hispanic
33,2020-07-16,8.222473898482361,-14216525729394.938,california,riverside,Hispanic
34,2020-07-17,8.387619578829943,-14216525729395.11,california,riverside,Hispanic
37,2020-07-20,8.71467278893006,-14216525729394.816,california,riverside,Hispanic
38,2020-07-21,8.865246791599914,-14216525729394.54,california,riverside,Hispanic
39,2020-07-22,9.063583515546766,-14216525729394.453,california,riverside,Hispanic
40,2020-07-23,9.266777465386195,-14216525729394.352,california,riverside,Hispanic
